from_id;to_id;walk_t;walk_d;pt_r_tt;pt_r_t;pt_r_d;pt_m_tt;pt_m_t;pt_m_d;car_r_t;car_r_d;car_m_t;car_m_d
5958354;5938579;78;5442;25;22;5451;27;22;5451;16;5760;14;5760
5960065;5938579;352;24661;81;75;27596;88;72;27122;43;27866;38;28373
5960119;5938579;138;9679;35;31;8988;37;31;8988;23;12807;21;12807
5960127;5938579;99;6938;31;27;7210;32;27;7210;20;7134;18;7145
5961862;5938579;271;18937;68;63;20638;71;63;20638;36;24348;32;24855
5961888;5938579;150;10522;36;34;10032;39;34;10032;24;10516;22;10527
5961890;5938579;143;9995;29;27;9512;31;27;9512;23;10208;21;10220
5961894;5938579;132;9267;29;25;8562;29;25;8562;21;12881;19;12881
5961901;5938579;99;6906;29;25;7021;29;25;7021;18;6971;16;6982
5963625;5938579;287;20124;67;61;21991;69;63;22033;34;23171;30;23679
5963631;5938579;265;18546;63;55;20282;64;56;20282;35;23777;31;24285
5963661;5938579;140;9816;35;31;9821;37;31;9821;25;9866;22;9877
5963665;5938579;134;9370;35;32;9037;37;32;9037;28;9530;25;9542
5963671;5938579;101;7074;32;29;7300;33;29;7300;20;7501;18;7501
5963676;5938579;85;5943;36;30;6420;38;28;6420;21;7191;19;7385
5965396;5938579;269;18834;66;60;20151;66;57;20151;34;23682;30;24509
5968782;5938579;312;21841;67;58;21893;67;58;21916;38;25321;33;25829
5968788;5938579;285;19931;61;55;21034;64;58;20730;36;24340;32;24848
5968820;5938579;157;11007;34;31;10695;35;31;10695;27;11275;24;11263
5968821;5938579;154;10766;33;30;10620;35;30;10620;26;11071;23;11058
5968822;5938579;150;10479;36;32;10806;39;32;10806;26;10660;23;10648
5970412;5938579;356;24887;72;67;24782;73;63;24782;43;28344;38;28861
5970419;5938579;327;22911;67;61;22695;69;58;22695;40;27854;34;29391
5970430;5938579;285;19949;60;54;19790;63;58;20547;36;26107;31;26614
5970434;5938579;270;18928;60;54;19168;59;51;19168;35;24226;30;24733
5970435;5938579;267;18698;64;55;19343;65;53;19343;36;24963;32;25470
5972041;5938579;397;27765;73;64;27796;77;66;27796;49;34231;43;34649
5972059;5938579;324;22695;62;58;22456;68;55;22456;40;28691;34;29198
5972064;5938579;307;21463;61;55;21481;64;55;21481;39;25428;34;25985
5972065;5938579;304;21263;61;55;21265;64;56;21265;39;25445;34;25952
5973697;5938579;326;22853;65;59;22585;69;56;22585;39;28661;34;29168
5973736;5938579;179;12496;41;37;12229;42;37;12229;30;13756;26;15406
5973737;5938579;172;12057;36;34;11991;39;34;11991;31;13729;27;13734
5973738;5938579;171;11997;41;37;11946;42;37;11946;29;12595;26;12403
5973739;5938579;165;11583;33;29;11391;35;29;11391;28;12042;25;11850
5975373;5938579;179;12502;36;34;12461;39;34;12461;32;13716;28;13721
5975376;5938579;169;11796;34;31;11501;35;31;11501;28;12980;25;12985
5976964;5938579;342;23907;63;59;24243;66;59;23939;41;30267;36;30774
5976971;5938579;322;22567;61;58;21830;62;58;21960;39;28272;34;28779
5976989;5938579;248;17355;62;56;17680;65;55;18073;37;27419;32;27926
5977006;5938579;180;12610;39;36;12572;39;36;12572;30;13733;27;13738
5977008;5938579;175;12253;39;36;12128;39;36;12128;28;12954;25;12959
5978619;5938579;249;17437;64;57;18056;66;56;17880;35;26526;31;27033
5978632;5938579;200;13980;41;38;13822;42;38;13822;34;15170;30;15175
5980221;5938579;352;24625;61;59;23824;63;58;23824;44;31117;38;31624
5980248;5938579;244;17050;59;54;16642;62;57;16642;37;27218;32;27725
5980252;5938579;229;16065;56;50;15893;55;48;15893;38;17664;33;17669
5980260;5938579;200;14034;36;35;13621;39;35;13621;37;15322;33;15327
5981846;5938579;353;24727;66;60;24082;67;60;24082;43;31111;37;31618
5981878;5938579;225;15771;52;47;15648;50;44;15648;37;17827;32;17832
5981886;5938579;200;13968;41;37;13786;42;37;13786;34;14965;29;14987
5983500;5938579;227;15911;56;51;15955;56;49;15955;38;18184;33;18189
5986693;5938579;395;27618;69;62;27024;76;61;26720;45;33313;39;33820
5986735;5938579;233;16289;56;51;16264;59;53;16979;40;17671;35;17676
5989928;5938579;359;25100;69;64;25032;75;69;25032;46;32718;40;33226
5876228;5951221;199;13951;69;62;19953;71;62;17315;30;17059;26;17058
5881768;5951221;244;17086;74;64;19215;81;75;26196;40;22748;34;22770
5887300;5951221;288;20183;73;65;27398;74;70;27398;40;23545;34;23545
5887337;5951221;183;12786;65;58;15570;65;60;24513;28;16864;24;16864
5889157;5951221;262;18340;78;70;20534;74;69;27296;36;22237;31;21201
5898414;5951221;137;9558;57;49;14582;65;52;13660;25;13661;22;13661
5900195;5951221;305;21346;73;61;23050;71;65;26226;38;22344;33;22822
5905750;5951221;146;10236;49;41;11417;51;43;11417;24;10833;21;10833
5913062;5951221;188;13133;58;52;14275;57;48;15000;27;14903;24;14903
5920407;5951221;76;5295;35;28;8223;34;30;8223;23;7168;20;8134
5922225;5951221;78;5487;33;29;6638;32;27;6638;20;6723;17;6678
5922232;5951221;72;5012;30;26;7838;28;24;7838;23;7219;20;8184
5924048;5951221;74;5187;27;23;6233;25;21;6233;21;6537;19;6491
5924054;5951221;67;4656;27;24;6761;27;23;7770;21;6695;18;7661
5927689;5951221;66;4650;34;30;6729;33;28;6729;18;5570;16;5570
5933137;5951221;54;3778;29;26;5236;28;24;5236;17;4440;15;4440
5934949;5951221;58;4067;29;25;5172;28;23;5172;17;4841;15;4841
5934950;5951221;54;3767;25;21;4894;22;19;4894;15;4322;13;4359
5936703;5951221;287;20059;62;58;21738;63;56;24534;33;21795;29;22302
5938579;5951221;39;2720;22;19;2980;22;19;2980;13;3475;12;3475
5940345;5951221;212;14871;56;52;19900;55;51;16063;31;19193;27;19193
5942117;5951221;351;24592;69;63;28465;67;63;28465;38;26310;33;26818
5942197;5951221;31;2155;13;8;2177;12;8;2177;13;3359;12;3359
5944001;5951221;43;2988;21;16;3587;22;16;3587;14;3807;12;3807
5944006;5951221;24;1702;18;14;2620;18;14;2620;11;2733;10;2492
5945807;5951221;40;2806;14;11;3279;15;11;3279;14;3626;12;3626
5945821;5951221;27;1868;21;16;2279;23;16;2279;14;2553;13;2553
5947604;5951221;71;4962;19;15;5345;20;15;5345;17;5538;15;5538
5947613;5951221;35;2456;17;13;3388;18;13;3388;12;3012;11;3012
5947622;5951221;10;708;10;10;708;10;10;708;9;1170;9;1170
5947627;5951221;27;1903;15;11;1904;15;11;1904;13;2466;12;2466
5949407;5951221;68;4739;17;13;5200;18;13;5200;16;5268;14;5268
5949424;5951221;6;427;6;6;427;6;6;427;9;957;8;912
5951181;5951221;180;12590;42;35;13038;42;35;13038;31;14795;26;14928
5951205;5951221;72;5039;29;24;5951;27;21;6021;19;5758;17;5758
5951221;5951221;0;0;0;0;0;0;0;0;0;0;0;0
5951226;5951221;22;1516;15;11;1817;15;11;1817;12;2031;11;2075
5952973;5951221;184;12865;45;39;13304;44;39;13162;34;15423;28;15423
5953002;5951221;57;3999;29;19;4138;31;23;5041;16;5301;15;5301
5954767;5951221;169;11854;38;35;12462;40;33;12462;29;14748;25;14748
5956521;5951221;306;21410;71;63;24095;70;63;24077;40;25932;34;26439
5956572;5951221;84;5894;19;15;6593;20;15;6593;20;7000;18;7000
5958296;5951221;330;23066;67;61;25434;71;62;24397;44;27809;38;28209
5958354;5951221;86;6021;19;15;6616;20;15;6616;19;6704;17;6848
5960065;5951221;363;25378;76;69;28760;81;66;28286;48;29841;41;30349
5960119;5951221;147;10266;29;24;10153;30;24;10153;27;10665;24;10677
5960127;5951221;108;7538;25;21;8375;25;21;8375;23;8221;20;8233
5961862;5951221;279;19546;63;56;21802;66;56;21802;41;26323;35;26830
5961888;5951221;159;11108;30;28;11196;32;28;11196;28;11603;24;11615
5961890;5951221;151;10582;22;20;10677;24;20;10677;27;11296;24;11307
5961894;5951221;141;9854;22;18;9727;22;18;9727;25;10600;22;10612
5961901;5951221;107;7506;22;18;8186;22;18;8186;21;8058;18;8070
5963625;5951221;296;20733;61;55;23155;62;56;23198;38;25147;33;25654
5963631;5951221;274;19155;57;48;21446;58;49;21446;40;25753;34;26260
5963661;5951221;149;10403;29;25;10985;30;25;10985;28;10953;25;10964
5963665;5951221;142;9956;29;25;10201;30;25;10201;31;10618;28;10629
5963671;5951221;109;7647;26;22;8465;26;22;8465;24;8432;21;8432
5963676;5951221;91;6370;31;24;7585;31;22;7585;24;8224;22;8224
5965396;5951221;278;19443;61;53;21315;60;50;21315;38;25657;33;26484
5968782;5951221;321;22450;61;52;23058;60;51;23081;43;27297;37;27804
5968788;5951221;293;20540;55;49;22199;57;52;21895;41;26316;35;26823
5968820;5951221;166;11594;29;24;11860;28;24;11860;30;12363;27;12350
5968821;5951221;162;11353;27;23;11785;28;23;11785;30;12158;26;12146
5968822;5951221;158;11066;30;26;11970;32;26;11970;29;11748;26;11735
5970412;5951221;364;25496;65;60;25947;66;56;25947;48;30320;41;30836
5970419;5951221;336;23520;61;54;23859;62;51;23859;44;29829;38;31367
5970430;5951221;294;20558;53;47;20954;56;51;21712;40;28082;35;28589
5970434;5951221;279;19537;53;47;20332;52;44;20332;39;26202;34;26709
5970435;5951221;276;19307;58;49;20507;58;47;20507;41;26938;35;27446
5972041;5951221;406;28424;67;58;28960;70;60;28960;53;36206;46;36625
5972059;5951221;333;23304;56;51;23620;61;48;23620;44;30666;38;31173
5972064;5951221;315;22072;55;48;22646;57;48;22646;44;27404;38;27961
5972065;5951221;312;21872;55;48;22430;57;49;22430;44;27421;37;27928
5973697;5951221;335;23462;59;53;23749;62;50;23749;43;30636;37;31144
5973736;5951221;187;13083;35;30;13394;35;30;13394;33;14843;29;14848
5973737;5951221;181;12644;30;27;13156;32;27;13156;34;14816;30;14821
5973738;5951221;180;12584;35;31;13110;35;31;13110;32;13683;28;13490
5973739;5951221;174;12169;27;23;12555;28;23;12555;32;13130;28;12937
5975373;5951221;187;13089;30;28;13625;32;28;13625;35;14803;31;14808
5975376;5951221;177;12383;29;24;12666;28;24;12666;31;14068;27;14073
5976964;5951221;350;24516;57;53;25408;59;53;25104;46;32242;39;32749
5976971;5951221;331;23154;55;51;22995;55;52;23124;43;30247;37;30754
5976989;5951221;256;17942;56;49;18845;58;48;19238;41;19852;36;19857
5977006;5951221;189;13196;33;29;13736;32;29;13736;33;14820;29;14825
5977008;5951221;183;12839;33;29;13292;32;29;13292;31;14041;27;14046
5978619;5951221;257;18024;58;53;18206;59;50;19044;40;28501;34;29008
5978632;5951221;208;14567;35;31;14986;35;31;14986;37;16257;32;16262
5980221;5951221;360;25212;54;52;24988;56;51;24988;48;33092;41;33599
5980248;5951221;252;17636;53;47;17807;55;50;17807;41;20063;35;20068
5980252;5951221;238;16652;50;43;17057;48;41;17057;41;18751;36;18756
5980260;5951221;209;14621;30;28;14786;32;28;14786;40;16409;35;16414
5981846;5951221;362;25314;60;54;25247;60;54;25247;47;33086;40;33593
5981878;5951221;234;16358;46;41;16812;43;38;16812;40;18914;35;18919
5981886;5951221;208;14554;35;30;14950;35;30;14950;37;16052;32;16074
5983500;5951221;236;16498;50;44;17119;49;42;17119;41;19271;36;19276
5986693;5951221;403;28227;62;56;28188;69;55;27884;49;35289;42;35796
5986735;5951221;241;16876;50;44;17429;52;47;18143;43;18759;37;18764
5989928;5951221;367;25686;63;57;26196;68;62;26196;50;34694;43;35201
5876228;5949424;200;14016;67;60;19837;70;61;17199;30;17167;26;17120
5881768;5949424;245;17157;73;62;19100;79;73;26080;40;22856;35;22832
5887300;5949424;290;20279;71;63;27282;73;68;27282;40;23653;34;23607
5887337;5949424;184;12857;64;56;15454;64;58;24398;28;16972;24;16926
5889157;5949424;263;18436;76;68;20418;73;67;27180;36;22345;32;21263
5898414;5949424;135;9467;56;47;14467;63;50;13544;25;13769;22;13723
5900195;5949424;306;21441;71;59;22935;70;63;26110;39;22452;33;22884
5905750;5949424;147;10307;47;39;11301;49;41;11301;25;10941;22;10895
5913062;5949424;189;13228;57;50;14160;56;46;14884;28;15010;24;14964
5920407;5949424;72;5046;34;26;8108;33;28;8108;23;6452;20;8196
5922225;5949424;79;5556;31;27;6522;31;25;6522;20;6831;17;6740
5922232;5949424;68;4763;29;25;7722;27;23;7722;23;6502;20;8246
5924048;5949424;74;5211;25;21;6118;24;19;6118;22;6644;19;6553
5924054;5949424;63;4407;28;24;7655;26;22;7655;21;5979;19;7723
5927689;5949424;67;4684;33;28;6614;31;26;6614;19;5677;17;5631
5933137;5949424;55;3846;28;24;5121;27;22;5121;17;4548;15;4502
5934949;5949424;59;4138;28;23;5057;27;21;5057;17;4949;15;4903
5934950;5949424;55;3838;23;19;4779;21;17;4779;15;4429;13;4421
5936703;5949424;288;20154;61;56;21622;62;55;24418;34;21902;29;22364
5938579;5949424;40;2789;21;18;2864;21;18;2864;14;3583;12;3537
5940345;5949424;214;14967;54;50;19785;54;50;15948;32;19301;27;19255
5942117;5949424;353;24687;67;61;28349;66;61;28349;39;26418;33;26880
5942197;5949424;32;2224;11;6;2061;11;6;2061;14;3466;13;3420
5944001;5949424;44;3083;19;14;3471;21;14;3471;14;3915;13;3869
5944006;5949424;25;1770;17;13;2504;17;13;2504;12;2841;11;2554
5945807;5949424;41;2901;13;10;3164;14;10;3164;14;3734;12;3688
5945821;5949424;21;1442;19;15;2163;20;15;2163;13;2356;12;2356
5947604;5949424;72;5058;17;14;5229;19;14;5229;18;5646;16;5600
5947613;5949424;37;2560;15;11;3272;17;11;3272;12;3120;11;3074
5947622;5949424;5;331;5;5;331;5;5;331;7;806;7;806
5947627;5949424;22;1535;13;9;1789;14;9;1789;13;2335;12;2335
5949407;5949424;69;4835;15;12;5084;17;12;5084;16;5376;14;5330
5949424;5949424;0;0;0;0;0;0;0;0;0;0;0;0
5951181;5949424;181;12698;41;34;12922;41;34;12922;31;14903;26;14989
5951205;5949424;73;5134;27;22;5836;26;19;5905;19;5866;17;5820
5951221;5949424;6;427;6;6;427;6;6;427;9;957;8;912
5951226;5949424;19;1359;15;14;2096;16;13;2288;12;2003;11;1960
5952973;5949424;185;12974;43;37;13189;43;38;13046;34;15531;29;15485
5953002;5949424;59;4108;27;17;4046;30;21;4925;17;5409;15;5363
5954767;5949424;171;11962;37;34;12347;39;32;12347;30;14856;26;14810
5956521;5949424;307;21518;69;61;23979;69;62;23961;40;26039;35;26501
5956572;5949424;86;6003;17;13;6477;19;13;6477;20;7108;18;7062
5958296;5949424;331;23175;65;60;25318;70;61;24282;44;27916;38;28270
5958354;5949424;88;6130;17;13;6500;19;13;6500;19;6812;17;6910
5960065;5949424;364;25487;74;67;28645;80;64;28171;48;29949;42;30410
5960119;5949424;148;10374;28;23;10037;29;23;10037;27;10773;24;10739
5960127;5949424;109;7646;23;19;8259;24;19;8259;23;8329;21;8295
5961862;5949424;281;19655;61;54;21686;65;54;21686;41;26431;36;26892
5961888;5949424;160;11217;29;26;11081;31;26;11081;28;11711;25;11677
5961890;5949424;153;10690;21;19;10561;23;19;10561;27;11403;24;11369
5961894;5949424;142;9962;21;17;9611;21;17;9611;26;10708;22;10674
5961901;5949424;109;7614;21;16;8070;21;16;8070;21;8166;19;8131
5963625;5949424;298;20842;60;53;23040;61;54;23082;39;25255;33;25716
5963631;5949424;275;19263;56;46;21330;57;47;21330;40;25861;35;26322
5963661;5949424;150;10512;28;23;10870;29;23;10870;28;11061;25;11026
5963665;5949424;144;10065;28;23;10085;29;23;10085;31;10726;28;10691
5963671;5949424;111;7756;25;20;8349;25;20;8349;24;8539;21;8493
5963676;5949424;93;6479;29;22;7469;30;20;7469;25;8332;22;8286
5965396;5949424;279;19551;59;52;21200;59;49;21200;39;25765;33;26546
5968782;5949424;322;22558;59;50;22942;59;50;22965;43;27405;37;27866
5968788;5949424;295;20648;53;47;22083;56;50;21779;41;26424;35;26885
5968820;5949424;167;11702;27;23;11744;27;23;11744;31;12470;27;12412
5968821;5949424;164;11462;25;22;11669;27;22;11669;30;12266;26;12208
5968822;5949424;160;11174;29;24;11855;31;24;11855;29;11856;26;11797
5970412;5949424;366;25604;64;58;25831;65;54;25831;48;30428;42;30898
5970419;5949424;338;23628;59;53;23744;61;50;23744;44;29937;38;31428
5970430;5949424;295;20666;52;46;20839;55;50;21596;41;28190;35;28651
5970434;5949424;281;19646;52;45;20216;51;42;20216;40;26309;34;26771
5970435;5949424;277;19416;57;47;20391;57;45;20391;41;27046;36;27507
5972041;5949424;408;28532;65;56;28844;69;58;28844;54;36314;46;36687
5972059;5949424;334;23412;54;49;23504;60;46;23504;44;30774;38;31235
5972064;5949424;317;22180;53;46;22530;56;46;22530;44;27511;38;28022
5972065;5949424;314;21981;53;47;22314;56;48;22314;44;27528;38;27990
5973697;5949424;337;23570;57;51;23633;61;48;23633;44;30744;37;31205
5973736;5949424;188;13191;33;29;13278;34;29;13278;34;14951;29;14910
5973737;5949424;182;12752;29;25;13040;31;25;13040;35;14924;30;14883
5973738;5949424;181;12692;33;29;12995;34;29;12995;33;13790;29;13552
5973739;5949424;175;12278;25;21;12440;27;21;12440;32;13237;28;12999
5975373;5949424;189;13197;29;26;13509;31;26;13509;36;14911;31;14870
5975376;5949424;178;12492;27;23;12550;27;23;12550;32;14175;28;14134
5976964;5949424;352;24624;55;51;25292;58;51;24988;46;32350;40;32811
5976971;5949424;332;23262;53;50;22879;54;50;23009;44;30355;37;30816
5976989;5949424;258;18051;54;47;18729;57;47;19122;42;19960;36;19919
5977006;5949424;190;13305;31;28;13620;31;28;13620;34;14928;30;14887
5977008;5949424;185;12948;31;27;13176;31;27;13176;32;14149;28;14108
5978619;5949424;259;18132;57;51;18091;58;48;18928;40;28609;35;29070
5978632;5949424;210;14676;33;29;14870;34;29;14870;38;16365;33;16324
5980221;5949424;362;25320;53;50;24872;55;49;24872;48;33200;42;33661
5980248;5949424;253;17745;51;46;17691;54;49;17691;41;20171;36;20130
5980252;5949424;239;16760;49;42;16942;47;40;16942;42;18859;36;18818
5980260;5949424;210;14730;29;26;14670;31;26;14670;41;16517;36;16476
5981846;5949424;363;25422;58;52;25131;59;52;25131;47;33194;41;33655
5981878;5949424;235;16466;45;39;16697;42;36;16697;41;19022;35;18981
5981886;5949424;209;14663;33;29;14834;34;29;14834;37;16160;32;16136
5983500;5949424;237;16607;49;42;17004;48;40;17004;42;19379;36;19338
5986693;5949424;405;28335;61;54;28072;68;53;27768;50;35396;43;35858
5986735;5949424;243;16984;49;43;17313;51;45;18027;43;18867;38;18826
5989928;5949424;368;25795;61;56;26080;67;61;26080;50;34802;43;35263
5876228;5947622;196;13712;71;64;20125;74;65;17487;31;17358;27;17356
5881768;5947622;248;17390;77;66;19387;83;77;26368;41;23046;35;23069
5887300;5947622;293;20513;75;67;27570;77;72;27570;40;23843;35;23843
5887337;5947622;185;12922;68;60;15742;68;62;24685;29;17162;25;17162
5889157;5947622;267;18670;80;72;20706;77;71;27468;37;22535;32;21500
5898414;5947622;131;9163;60;51;14754;67;54;13832;26;13959;22;13959
5900195;5947622;310;21675;75;63;23222;74;67;26398;39;22642;34;23121
5905750;5947622;151;10541;51;43;11589;53;45;11589;25;11132;22;11132
5913062;5947622;192;13462;61;54;14447;60;50;15172;28;15201;24;15201
5920407;5947622;68;4742;38;30;8395;37;32;8395;22;5994;19;5994
5922225;5947622;77;5378;35;31;6810;35;29;6810;20;7022;18;6976
5922232;5947622;64;4458;33;29;8010;31;27;8010;22;6045;19;6045
5924048;5947622;70;4906;29;25;6406;28;23;6406;22;6835;20;6790
5924054;5947622;59;4103;31;28;7942;30;26;7942;20;5521;18;5603
5927689;5947622;63;4380;37;32;6901;35;30;6901;19;5868;17;5868
5933137;5947622;58;4080;32;28;5408;31;26;5408;18;4738;16;4738
5934949;5947622;62;4371;32;27;5344;31;25;5344;18;5139;16;5139
5934950;5947622;58;4072;27;23;5066;25;21;5066;15;4620;14;4658
5936703;5947622;291;20388;65;60;21910;66;59;24706;34;22093;30;22600
5938579;5947622;43;3022;25;22;3152;25;22;3152;14;3773;13;3773
5940345;5947622;217;15200;58;54;20072;58;54;16235;32;19492;28;19492
5942117;5947622;356;24921;71;65;28637;70;65;28637;39;26608;34;27116
5942197;5947622;35;2458;15;10;2349;15;10;2349;14;3657;13;3657
5944001;5947622;47;3317;23;18;3759;25;18;3759;15;4106;13;4106
5944006;5947622;29;2004;21;17;2792;21;17;2792;12;3032;11;2790
5945807;5947622;45;3135;17;14;3451;18;14;3451;14;3924;13;3924
5945821;5947622;25;1724;23;19;2451;24;19;2451;12;1898;11;1898
5947604;5947622;76;5292;21;18;5517;23;18;5517;18;5836;16;5836
5947613;5947622;40;2794;19;15;3560;21;15;3560;13;3311;11;3311
5947622;5947622;0;0;0;0;0;0;0;0;0;0;0;0
5947627;5947622;26;1817;17;14;2076;18;14;2076;12;1877;11;1877
5949407;5947622;72;5069;19;16;5372;21;16;5372;17;5566;15;5566
5949424;5947622;5;331;5;5;331;5;5;331;7;806;7;806
5951181;5947622;185;12932;45;38;13210;45;38;13210;32;15093;27;15226
5951205;5947622;77;5368;31;26;6123;30;23;6193;20;6056;18;6056
5951221;5947622;10;708;10;10;708;10;10;708;9;1170;9;1170
5951226;5947622;24;1672;19;17;2561;20;17;2561;13;2374;12;2332
5952973;5947622;189;13208;47;42;13476;47;42;13334;34;15722;29;15722
5953002;5947622;62;4342;31;22;4373;34;25;5213;17;5599;15;5599
5954767;5947622;174;12196;41;38;12634;43;36;12634;30;15046;26;15047
5956521;5947622;311;21752;73;65;24267;73;66;24249;40;26230;35;26737
5956572;5947622;89;6236;21;17;6765;23;17;6765;21;7299;18;7299
5958296;5947622;334;23409;69;64;25606;74;65;24569;45;28107;39;28507
5958354;5947622;91;6364;21;17;6788;23;17;6788;20;7002;17;7146
5960065;5947622;367;25720;78;71;28932;84;68;28458;48;30140;42;30647
5960119;5947622;152;10608;32;27;10325;33;27;10325;28;10964;24;10975
5960127;5947622;113;7880;27;23;8547;28;23;8547;24;8520;21;8531
5961862;5947622;284;19888;65;58;21974;69;58;21974;41;26621;36;27129
5961888;5947622;164;11451;33;30;11368;35;30;11368;28;11902;25;11913
5961890;5947622;156;10924;25;23;10849;27;23;10849;28;11594;24;11606
5961894;5947622;146;10196;25;21;9899;25;21;9899;26;10899;23;10910
5961901;5947622;112;7848;25;21;8358;25;21;8358;22;8356;19;8368
5963625;5947622;301;21076;64;57;23327;65;58;23370;39;25445;34;25952
5963631;5947622;279;19497;60;50;21618;61;51;21618;41;26051;35;26558
5963661;5947622;154;10745;32;27;11157;33;27;11157;29;11251;26;11263
5963665;5947622;147;10299;32;28;10373;33;28;10373;32;10916;28;10928
5963671;5947622;114;7990;29;25;8637;29;25;8637;24;8730;22;8730
5963676;5947622;96;6713;33;26;7757;34;24;7757;25;8522;23;8522
5965396;5947622;283;19785;63;56;21487;63;53;21487;39;25955;34;26782
5968782;5947622;326;22792;63;54;23230;63;54;23253;44;27595;38;28102
5968788;5947622;298;20882;57;51;22371;60;54;22067;41;26614;36;27121
5968820;5947622;171;11936;31;27;12032;31;27;12032;31;12661;27;12648
5968821;5947622;167;11696;29;26;11957;31;26;11957;30;12457;27;12444
5968822;5947622;163;11408;33;28;12142;35;28;12142;30;12046;26;12034
5970412;5947622;369;25838;68;62;26119;69;58;26119;49;30618;42;31135
5970419;5947622;341;23862;63;57;24031;65;54;24031;45;30127;39;31665
5970430;5947622;299;20900;56;50;21126;59;54;21884;41;28380;35;28887
5970434;5947622;284;19879;56;50;20504;55;47;20504;40;26500;34;27007
5970435;5947622;281;19650;61;51;20679;61;49;20679;41;27237;36;27744
5972041;5947622;411;28766;69;60;29132;73;62;29132;54;36505;47;36923
5972059;5947622;338;23646;58;53;23792;64;50;23792;45;30964;38;31471
5972064;5947622;320;22414;57;50;22818;60;50;22818;44;27702;38;28259
5972065;5947622;317;22215;57;51;22602;60;52;22602;44;27719;38;28226
5973697;5947622;340;23804;61;55;23921;65;52;23921;44;30935;38;31442
5973736;5947622;192;13425;37;33;13566;38;33;13566;34;15141;30;15146
5973737;5947622;186;12986;33;29;13328;35;29;13328;35;15114;31;15119
5973738;5947622;185;12926;37;33;13282;38;33;13282;33;13981;29;13789
5973739;5947622;179;12512;29;25;12727;31;25;12727;32;13428;28;13236
5975373;5947622;192;13431;33;30;13797;35;30;13797;36;15102;32;15107
5975376;5947622;182;12726;31;27;12838;31;27;12838;32;14366;28;14371
5976964;5947622;355;24858;59;55;25580;62;55;25276;47;32541;40;33048
5976971;5947622;336;23496;57;54;23167;58;54;23296;44;30545;38;31052
5976989;5947622;261;18284;58;51;19017;61;51;19410;42;20151;36;20156
5977006;5947622;193;13539;35;32;13908;35;32;13908;34;15119;30;15123
5977008;5947622;188;13182;35;31;13464;35;31;13464;32;14340;28;14345
5978619;5947622;262;18366;61;56;18378;62;52;19216;41;28800;35;29307
5978632;5947622;213;14910;37;33;15158;38;33;15158;38;16556;33;16561
5980221;5947622;365;25554;57;55;25160;59;54;25160;49;33390;42;33897
5980248;5947622;257;17979;55;50;17979;58;53;17979;42;20362;36;20366
5980252;5947622;243;16994;53;46;17229;51;44;17229;42;19050;37;19054
5980260;5947622;214;14964;33;31;14958;35;31;14958;41;16707;36;16712
5981846;5947622;367;25656;62;56;25419;63;56;25419;48;33384;41;33892
5981878;5947622;239;16700;49;43;16984;46;40;16984;41;19212;36;19217
5981886;5947622;213;14897;37;33;15122;38;33;15122;38;16351;33;16373
5983500;5947622;241;16840;53;47;17292;52;45;17292;42;19569;36;19574
5986693;5947622;408;28569;65;58;28360;72;57;28056;50;35587;43;36094
5986735;5947622;246;17218;53;47;17601;55;49;18315;44;19057;38;19062
5989928;5947622;372;26029;65;60;26368;71;65;26368;51;34992;44;35499
5876228;5951226;205;14374;71;68;18862;71;68;18862;34;18282;29;18280
5881768;5951226;263;18380;80;70;20820;85;75;23906;43;23970;37;23992
5887300;5951226;307;21482;78;72;29003;81;76;29384;43;24767;37;24767
5887337;5951226;194;13584;66;54;16694;61;56;17851;31;18086;27;18086
5889157;5951226;281;19639;78;71;22761;79;75;22386;39;23459;34;22424
5898414;5951226;140;9825;59;53;16902;62;57;16902;29;14883;25;14883
5900195;5951226;323;22644;79;67;24655;78;71;27831;42;23566;36;24045
5905750;5951226;165;11530;49;46;13471;48;45;13471;28;12056;24;12056
5913062;5951226;206;14432;65;61;18859;63;54;16604;31;16125;27;16125
5920407;5951226;77;5404;32;27;6001;32;27;6001;24;6326;20;6326
5922225;5951226;90;6328;37;32;7340;38;33;7382;23;7945;20;7900
5922232;5951226;73;5121;27;22;5616;28;21;5616;23;6376;20;6376
5924048;5951226;84;5857;30;26;6911;31;26;6911;25;7759;22;7714
5924054;5951226;68;4765;22;19;5351;22;18;5351;22;5853;19;5935
5927689;5951226;76;5330;32;28;7042;32;28;7042;22;6792;19;6792
5933137;5951226;72;5072;36;33;6841;34;31;6841;20;5662;18;5662
5934949;5951226;77;5361;36;32;6777;34;30;6777;20;6063;18;6063
5934950;5951226;72;5061;31;28;6499;29;26;6499;18;5544;16;5581
5936703;5951226;305;21358;69;65;23343;70;63;26139;37;23017;32;23524
5938579;5951226;57;4014;29;26;4585;29;26;4585;17;4697;15;4697
5940345;5951226;231;16170;63;58;21505;62;58;17668;35;20416;30;20416
5942117;5951226;370;25891;75;70;30069;74;70;30069;42;27532;36;28040
5942197;5951226;49;3449;19;15;3782;19;15;3782;17;4581;15;4581
5944001;5951226;61;4287;27;22;5192;29;22;5192;17;5030;15;5030
5944006;5951226;43;2996;25;21;4225;25;21;4225;15;3955;13;3714
5945807;5951226;59;4105;21;18;4884;22;18;4884;17;4848;15;4848
5945821;5951226;14;963;14;11;1748;14;14;963;12;1839;12;1839
5947604;5951226;89;6261;26;22;6950;27;22;6950;21;6760;18;6760
