from_id,to_id,start_time,from_x,from_y,to_x,to_y,min_time,max_time,avg_time,median_time,std_time,walk_dist,boardings
5973694,5968821,2018-01-29 07:01:00,24.744911673611263,60.169052998665286,60.17914596757964,60.17914596757964,34,45,37,37.5,3.4641016151377544,395.92433333333327,2
5973694,5842614,2018-01-29 07:26:00,24.744911673611263,60.169052998665286,60.335767898440295,60.335767898440295,67,80,74,73.0,4.123105625617661,1214.9046666666666,3
5973694,5866920,2018-01-29 07:41:00,24.744911673611263,60.169052998665286,60.30518736731843,60.30518736731843,75,88,80,80.5,4.123105625617661,1988.5840000000007,3
5973694,5986730,2018-01-29 07:41:00,24.744911673611263,60.169052998665286,60.152975315701674,60.152975315701674,38,45,40,40.0,2.23606797749979,1113.569333333333,3
5973694,5963682,2018-01-29 07:26:00,24.744911673611263,60.169052998665286,60.187502994609396,60.187502994609396,51,65,57,57.0,4.898979485566356,950.7846666666663,3
5973694,5940384,2018-01-29 07:01:00,24.744911673611263,60.169052998665286,60.21686535866994,60.21686535866994,56,67,59,59.5,3.4641016151377544,1239.640666666667,2
5973694,5927590,2018-01-29 07:26:00,24.744911673611263,60.169052998665286,60.225644380773964,60.225644380773964,46,76,59,54.5,12.083045973594572,1119.759,2
5973694,5889191,2018-01-29 07:26:00,24.744911673611263,60.169052998665286,60.27921815999133,60.27921815999133,58,70,63,62.0,3.7416573867739413,1323.2253333333333,3
5973694,5940389,2018-01-29 07:01:00,24.744911673611263,60.169052998665286,60.21719132709321,60.21719132709321,53,64,56,56.5,3.4641016151377544,786.5873333333333,2
5975373,5961813,2018-01-29 07:01:00,24.93414042169949,60.16989311326887,60.18246630135322,60.18246630135322,49,77,62,58.0,10.770329614269007,1022.25,2
5975373,5975374,2018-01-29 07:00:00,24.93414042169949,60.16989311326887,24.93864270218366,60.1699632349059,7,7,7,7.0,0.0,502.73833333333334,0
5975373,5975373,2018-01-29 07:00:00,24.93414042169949,60.16989311326887,24.93414042169949,60.16989311326887,0,0,0,0,0,0,0
5975373,5933120,2018-01-29 07:23:00,24.93414042169949,60.16989311326887,60.22483798165732,60.22483798165732,32,48,40,40.0,5.385164807134504,683.6656666666665,2
5975373,5972039,2018-01-29 07:01:00,24.93414042169949,60.16989311326887,60.1699712034744,60.1699712034744,50,57,53,54.0,2.449489742783178,1287.1966666666667,2
5975373,5894724,2018-01-29 07:34:00,24.93414042169949,60.16989311326887,60.272487953473,60.272487953473,34,38,36,35.5,1.4142135623730951,1220.3700000000001,1
5975373,5903943,2018-01-29 07:10:00,24.93414042169949,60.16989311326887,60.26270271542115,60.26270271542115,58,82,68,67.0,8.602325267042627,1354.2956666666669,3
5975373,5940295,2018-01-29 07:01:00,24.93414042169949,60.16989311326887,60.21042248464886,60.21042248464886,43,66,52,50.5,7.483314773547883,1226.0676666666664,1
5975373,5963643,2018-01-29 07:34:00,24.93414042169949,60.16989311326887,60.184814253890025,60.184814253890025,30,48,38,39.5,6.0,854.2713333333335,1
5975373,5961855,2018-01-29 07:23:00,24.93414042169949,60.16989311326887,60.18573792763826,60.18573792763826,31,40,35,36.0,3.3166247903554,786.0626666666667,2
5975373,5951100,2018-01-29 07:41:00,24.93414042169949,60.16989311326887,60.19518656406558,60.19518656406558,57,98,76,73.5,13.527749258468683,1314.0320000000002,2
5975373,5972093,2018-01-29 07:34:00,24.93414042169949,60.16989311326887,60.17402674224083,60.17402674224083,15,33,23,24.5,6.0,504.8216666666667,1
5975373,5889150,2018-01-29 07:41:00,24.93414042169949,60.16989311326887,60.27634956341581,60.27634956341581,31,42,37,36.5,3.872983346207417,377.56466666666654,2
5975373,5879923,2018-01-29 07:06:00,24.93414042169949,60.16989311326887,60.28927653252598,60.28927653252598,37,58,48,49.5,7.211102550927978,345.2056666666666,2
5975373,5889140,2018-01-29 07:55:00,24.93414042169949,60.16989311326887,60.275610756700424,60.275610756700424,49,104,79,79.5,20.566963801203133,367.0826666666667,1
5975373,5972074,2018-01-29 07:01:00,24.93414042169949,60.16989311326887,60.17265061747162,60.17265061747162,25,27,25,25.5,0.0,814.2123333333333,1
5975373,5865067,2018-01-29 07:06:00,24.93414042169949,60.16989311326887,60.308113473515895,60.308113473515895,38,62,48,45.0,8.426149773176359,536.963,2
5975373,5916780,2018-01-29 07:23:00,24.93414042169949,60.16989311326887,60.24805276267456,60.24805276267456,45,83,65,66.5,10.0,679.0653333333335,2
5975373,5846373,2018-01-29 07:06:00,24.93414042169949,60.16989311326887,60.33141251013938,60.33141251013938,47,53,50,50.0,2.23606797749979,1440.9996666666668,1
5975373,5936743,2018-01-29 07:23:00,24.93414042169949,60.16989311326887,60.22007845788389,60.22007845788389,27,43,34,35.0,4.795831523312719,540.3786666666668,2
5975373,5965414,2018-01-29 07:41:00,24.93414042169949,60.16989311326887,60.18292871371104,60.18292871371104,26,32,28,28.0,1.7320508075688772,1508.4966666666667,1
5975373,5936668,2018-01-29 07:34:00,24.93414042169949,60.16989311326887,60.21451024654382,60.21451024654382,39,55,47,47.0,5.5677643628300215,1108.7489999999998,1
5975373,5894675,2018-01-29 07:26:00,24.93414042169949,60.16989311326887,60.26903047805093,60.26903047805093,44,72,59,62.0,10.099504938362077,89.946,2
5975373,5850130,2018-01-29 07:34:00,24.93414042169949,60.16989311326887,60.32725152009168,60.32725152009168,47,100,74,77.5,16.522711641858304,445.087,2
5975373,5903882,2018-01-29 07:06:00,24.93414042169949,60.16989311326887,60.25855021611165,60.25855021611165,37,43,39,39.5,2.23606797749979,1438.8980000000004,1
5975373,5903884,2018-01-29 07:41:00,24.93414042169949,60.16989311326887,60.25869541622917,60.25869541622917,32,55,40,38.5,7.54983443527075,938.7869999999998,1
5975373,5838852,2018-01-29 07:01:00,24.93414042169949,60.16989311326887,60.340254735127274,60.340254735127274,52,63,58,58.5,3.4641016151377544,2151.6203333333337,2
5975373,5863174,2018-01-29 07:34:00,24.93414042169949,60.16989311326887,60.308406071762285,60.308406071762285,51,91,73,77.0,14.45683229480096,979.4456666666666,2
5975373,5918520,2018-01-29 07:01:00,24.93414042169949,60.16989311326887,60.240018374952676,60.240018374952676,46,61,52,53.5,5.385164807134504,1260.4996666666668,2
5975373,5918524,2018-01-29 07:01:00,24.93414042169949,60.16989311326887,60.240312857237164,60.240312857237164,33,48,40,42.0,5.0990195135927845,204.63133333333332,2
5975373,5931324,2018-01-29 07:01:00,24.93414042169949,60.16989311326887,60.22834389113877,60.22834389113877,34,42,37,37.0,3.1622776601683795,647.989,2
5975373,5972028,2018-01-29 07:01:00,24.93414042169949,60.16989311326887,60.169090438784345,60.169090438784345,50,69,58,57.0,6.244997998398398,814.417,3
5975373,5896496,2018-01-29 07:34:00,24.93414042169949,60.16989311326887,60.26519295551008,60.26519295551008,60,86,73,71.5,7.937253933193772,1317.2309999999998,3
5975373,5978672,2018-01-29 07:34:00,24.93414042169949,60.16989311326887,60.16776937626563,60.16776937626563,51,68,59,60.5,5.744562646538029,1797.294666666667,2
5975373,5965365,2018-01-29 07:26:00,24.93414042169949,60.16989311326887,60.179258595513886,60.179258595513886,46,55,50,50.0,2.8284271247461903,1064.3673333333336,2
5975373,5870647,2018-01-29 07:06:00,24.93414042169949,60.16989311326887,60.30097565039308,60.30097565039308,34,66,46,46.0,9.899494936611665,653.4580000000001,1
5975373,5885482,2018-01-29 07:06:00,24.93414042169949,60.16989311326887,60.28289194016134,60.28289194016134,28,60,40,40.0,9.899494936611665,323.112,1
5975373,5905705,2018-01-29 07:41:00,24.93414042169949,60.16989311326887,60.25534838320353,60.25534838320353,42,60,50,50.5,6.4031242374328485,816.3489999999999,1
5975373,5934884,2018-01-29 07:01:00,24.93414042169949,60.16989311326887,60.21900847908032,60.21900847908032,33,44,38,38.5,3.4641016151377544,1305.3336666666673,1
5975373,5925848,2018-01-29 07:41:00,24.93414042169949,60.16989311326887,60.23367531948413,60.23367531948413,38,49,44,44.5,3.4641016151377544,835.4153333333333,2
5975373,5881818,2018-01-29 07:10:00,24.93414042169949,60.16989311326887,60.28981479719596,60.28981479719596,64,88,75,75.5,7.54983443527075,1731.3496666666667,2
5975373,5902041,2018-01-29 07:41:00,24.93414042169949,60.16989311326887,60.26050111037954,60.26050111037954,34,52,44,45.0,6.48074069840786,332.281,2
5975373,5956575,2018-01-29 07:00:00,24.93414042169949,60.16989311326887,25.045237292633796,60.196278204157636,34,36,35,35.5,0.0,1394.5543333333326,1
5975373,5954780,2018-01-29 07:10:00,24.93414042169949,60.16989311326887,60.19791741612092,60.19791741612092,38,45,41,42.0,2.0,1860.972666666667,2
5975373,5929437,2018-01-29 07:01:00,24.93414042169949,60.16989311326887,60.22566198081196,60.22566198081196,38,57,46,44.5,6.4031242374328485,744.9303333333334,2
5975373,5892821,2018-01-29 07:34:00,24.93414042169949,60.16989311326887,60.27044667885042,60.27044667885042,50,84,65,60.5,11.135528725660043,764.4049999999999,2
5975373,5891028,2018-01-29 07:06:00,24.93414042169949,60.16989311326887,60.27636723256631,60.27636723256631,40,56,47,45.5,5.291502622129181,355.4216666666667,2
5975373,5927627,2018-01-29 07:06:00,24.93414042169949,60.16989311326887,60.22850597691504,60.22850597691504,38,49,43,43.0,3.872983346207417,589.3963333333334,2
5975373,5902018,2018-01-29 07:10:00,24.93414042169949,60.16989311326887,60.25877294191101,60.25877294191101,53,82,63,62.5,9.899494936611665,702.1516666666668,2
5975373,5949376,2018-01-29 07:41:00,24.93414042169949,60.16989311326887,60.20311795909579,60.20311795909579,22,40,28,27.5,5.656854249492381,647.05,1
5975373,6002630,2018-01-29 07:53:00,24.93414042169949,60.16989311326887,60.128061619587285,60.128061619587285,53,83,72,73.5,9.055385138137417,693.0356666666667,2
5975373,5913082,2018-01-29 07:23:00,24.93414042169949,60.16989311326887,60.249852961822384,60.249852961822384,35,41,39,39.5,1.7320508075688772,1423.9693333333332,1
5975373,5949434,2018-01-29 07:26:00,24.93414042169949,60.16989311326887,60.20699072383954,60.20699072383954,47,54,50,50.0,2.449489742783178,947.7030000000001,2
5975373,5902072,2018-01-29 07:06:00,24.93414042169949,60.16989311326887,60.26270197385222,60.26270197385222,36,56,45,44.5,6.244997998398398,460.9469999999999,2
5975373,5868796,2018-01-29 07:26:00,24.93414042169949,60.16989311326887,60.30389551120242,60.30389551120242,39,49,45,46.0,3.1622776601683795,1511.499333333334,1
5975373,5885436,2018-01-29 07:34:00,24.93414042169949,60.16989311326887,60.27957051056683,60.27957051056683,49,72,57,58.0,6.164414002968976,891.3323333333333,2
5975373,5956594,2018-01-29 07:00:00,24.93414042169949,60.16989311326887,25.13085866189272,60.19751296852044,42,49,45,46.0,2.23606797749979,917.5406666666667,2
5975373,5844467,2018-01-29 07:34:00,24.93414042169949,60.16989311326887,60.331759425162055,60.331759425162055,79,115,95,97.5,10.44030650891055,2953.1513333333337,2
5975373,5925872,2018-01-29 07:23:00,24.93414042169949,60.16989311326887,60.235268693463404,60.235268693463404,33,45,39,41.0,3.605551275463989,451.2703333333334,2
5975373,5833204,2018-01-29 07:23:00,24.93414042169949,60.16989311326887,60.34744266243369,60.34744266243369,52,69,59,59.5,6.164414002968976,782.8820000000001,2
5975373,5911287,2018-01-29 07:23:00,24.93414042169949,60.16989311326887,60.25435458679446,60.25435458679446,44,69,55,53.5,8.660254037844387,771.2816666666668,2
5975373,5892842,2018-01-29 07:34:00,24.93414042169949,60.16989311326887,60.272009171914924,60.272009171914924,29,45,39,39.5,4.795831523312719,432.7703333333333,2
5975373,5994728,2018-01-29 07:01:00,24.93414042169949,60.16989311326887,60.138885826672954,60.138885826672954,51,59,54,55.5,2.8284271247461903,1558.7543333333333,2
5975373,5868781,2018-01-29 07:06:00,24.93414042169949,60.16989311326887,60.3028749501861,60.3028749501861,47,57,52,53.5,3.3166247903554,860.4083333333333,1
5975373,5968867,2018-01-29 07:26:00,24.93414042169949,60.16989311326887,60.182186278406924,60.182186278406924,67,75,71,71.0,2.6457513110645907,2331.4829999999993,2
5975373,5914849,2018-01-29 07:01:00,24.93414042169949,60.16989311326887,60.243148843994334,60.243148843994334,47,67,56,55.0,8.0,675.7870000000004,2
5975373,5838823,2018-01-29 07:34:00,24.93414042169949,60.16989311326887,60.33827879050196,60.33827879050196,64,99,80,83.0,10.344080432788601,1570.8073333333336,2
5975373,5896601,2018-01-29 07:01:00,24.93414042169949,60.16989311326887,60.272488293225614,60.272488293225614,53,88,67,66.0,11.874342087037917,972.2166666666665,2
5975373,5956506,2018-01-29 07:34:00,24.93414042169949,60.16989311326887,60.191329441919706,60.191329441919706,37,48,43,44.0,3.7416573867739413,673.5136666666667,2
5975373,5942175,2018-01-29 07:41:00,24.93414042169949,60.16989311326887,60.21348505308712,60.21348505308712,39,48,44,44.5,2.8284271247461903,1286.4759999999999,2
5975373,5911184,2018-01-29 07:10:00,24.93414042169949,60.16989311326887,60.247171785833075,60.247171785833075,50,76,66,68.5,9.327379053088816,651.956,2
5975373,5925777,2018-01-29 07:10:00,24.93414042169949,60.16989311326887,60.22844473267347,60.22844473267347,49,79,59,57.0,9.1104335791443,1164.532333333333,2
5975373,5958289,2018-01-29 07:34:00,24.93414042169949,60.16989311326887,60.189163362664054,60.189163362664054,34,45,40,41.0,3.7416573867739413,404.8066666666668,2
5975373,5881748,2018-01-29 07:55:00,24.93414042169949,60.16989311326887,60.28502833345697,60.28502833345697,37,52,44,45.5,5.477225575051661,575.6056666666668,2
5975373,5986709,2018-01-29 07:01:00,24.93414042169949,60.16989311326887,60.15141387180324,60.15141387180324,43,49,46,46.5,2.23606797749979,1471.8566666666666,2
5975373,5951125,2018-01-29 07:34:00,24.93414042169949,60.16989311326887,60.19720194284944,60.19720194284944,49,60,55,55.5,3.605551275463989,762.0726666666668,2
5975373,5965448,2018-01-29 07:00:00,24.93414042169949,60.16989311326887,25.05941836141926,60.18525953074344,29,35,33,33.0,1.7320508075688772,800.4519999999999,2
5975373,5986703,2018-01-29 07:01:00,24.93414042169949,60.16989311326887,60.150955374273366,60.150955374273366,36,44,39,40.5,2.6457513110645907,608.4766666666666,2
5975373,5963661,2018-01-29 07:00:00,24.93414042169949,60.16989311326887,24.96468512578999,60.18608412456114,19,21,20,20.5,0.0,674.3553333333336,1
5975373,5866937,2018-01-29 07:34:00,24.93414042169949,60.16989311326887,60.306338881011065,60.306338881011065,38,42,40,41.0,1.4142135623730951,1343.0343333333326,1
5975373,5924027,2018-01-29 07:34:00,24.93414042169949,60.16989311326887,60.23585036475873,60.23585036475873,35,44,38,38.5,2.8284271247461903,1831.3590000000002,1
5975373,5940408,2018-01-29 07:10:00,24.93414042169949,60.16989311326887,60.21839507580497,60.21839507580497,57,67,60,60.0,3.7416573867739413,1439.979,2
5975373,5943992,2018-01-29 07:06:00,24.93414042169949,60.16989311326887,60.21184899897749,60.21184899897749,30,37,33,33.0,3.0,820.6706666666669,2
5975373,5968824,2018-01-29 07:23:00,24.93414042169949,60.16989311326887,60.179354114490216,60.179354114490216,22,25,23,24.0,0.0,1124.9009999999998,1
5975373,5973688,2018-01-29 07:06:00,24.93414042169949,60.16989311326887,60.16859050234301,60.16859050234301,39,50,45,45.5,3.0,815.2516666666666,2
5975373,5889212,2018-01-29 07:10:00,24.93414042169949,60.16989311326887,60.28058747252531,60.28058747252531,53,70,62,62.0,5.5677643628300215,980.5543333333335,2
5975373,5973694,2018-01-29 07:10:00,24.93414042169949,60.16989311326887,60.169052998665286,60.169052998665286,33,42,37,36.5,3.0,689.2803333333333,2
5975373,5922227,2018-01-29 07:23:00,24.93414042169949,60.16989311326887,60.23956131909886,60.23956131909886,35,41,37,37.0,1.4142135623730951,829.2373333333331,1
5975373,5861298,2018-01-29 07:41:00,24.93414042169949,60.16989311326887,60.30992328204828,60.30992328204828,41,73,55,49.0,12.083045973594572,1298.4266666666667,1
5975373,5981872,2018-01-29 07:01:00,24.93414042169949,60.16989311326887,60.15963204968096,60.15963204968096,23,26,24,24.0,0.0,886.7160000000001,1
5975373,5968821,2018-01-29 07:23:00,24.93414042169949,60.16989311326887,60.17914596757964,60.17914596757964,14,17,15,16.0,0.0,421.1669999999999,1
5975373,5842614,2018-01-29 07:06:00,24.93414042169949,60.16989311326887,60.335767898440295,60.335767898440295,47,53,50,50.0,2.23606797749979,1429.9569999999999,1
5975373,5866920,2018-01-29 07:06:00,24.93414042169949,60.16989311326887,60.30518736731843,60.30518736731843,45,64,54,52.0,7.0710678118654755,1669.0986666666672,1
5975373,5986730,2018-01-29 07:23:00,24.93414042169949,60.16989311326887,60.152975315701674,60.152975315701674,26,36,31,33.0,3.605551275463989,1125.6396666666662,2
5975373,5963682,2018-01-29 07:00:00,24.93414042169949,60.16989311326887,25.059285922386216,60.187502994609396,32,37,35,36.0,1.4142135623730951,976.0273333333331,2
5975373,5940384,2018-01-29 07:23:00,24.93414042169949,60.16989311326887,60.21686535866994,60.21686535866994,36,39,37,38.0,0.0,1264.8833333333334,1
5975373,5927590,2018-01-29 07:34:00,24.93414042169949,60.16989311326887,60.225644380773964,60.225644380773964,51,69,59,59.0,6.0,2145.0183333333325,1
5975373,5889191,2018-01-29 07:34:00,24.93414042169949,60.16989311326887,60.27921815999133,60.27921815999133,37,41,39,38.5,1.4142135623730951,1538.2776666666664,1
5975373,5940389,2018-01-29 07:00:00,24.93414042169949,60.16989311326887,25.09363512410924,60.21719132709321,34,38,36,37.0,1.7320508075688772,811.8300000000002,1
5975374,5961813,2018-01-29 07:06:00,24.93864270218366,60.1699632349059,60.18246630135322,60.18246630135322,44,63,54,55.5,6.4031242374328485,606.9916666666666,2
5975374,5975374,2018-01-29 07:00:00,24.93864270218366,60.1699632349059,24.93864270218366,60.1699632349059,0,0,0,0,0,0,0
5975374,5975373,2018-01-29 07:00:00,24.93864270218366,60.1699632349059,24.93414042169949,60.16989311326887,7,7,7,7.0,0.0,502.43433333333337,0
5975374,5933120,2018-01-29 07:26:00,24.93864270218366,60.1699632349059,60.22483798165732,60.22483798165732,29,40,33,32.0,4.0,658.2669999999998,1
5975374,5972039,2018-01-29 07:00:00,24.93864270218366,60.1699632349059,24.668229156679917,60.1699712034744,51,63,56,55.5,3.1622776601683795,1321.2446666666667,2
5975374,5894724,2018-01-29 07:55:00,24.93864270218366,60.1699632349059,60.272487953473,60.272487953473,26,32,28,28.0,2.0,787.2923333333334,1
5975374,5903943,2018-01-29 07:06:00,24.93864270218366,60.1699632349059,60.26270271542115,60.26270271542115,55,80,65,62.5,8.246211251235321,1290.3636666666664,3
5975374,5940295,2018-01-29 07:06:00,24.93864270218366,60.1699632349059,60.21042248464886,60.21042248464886,38,53,46,48.0,5.0,810.8093333333335,1
5975374,5963643,2018-01-29 07:55:00,24.93864270218366,60.1699632349059,60.184814253890025,60.184814253890025,28,44,36,38.0,5.916079783099616,566.5,1
5975374,5961855,2018-01-29 07:06:00,24.93864270218366,60.1699632349059,60.18573792763826,60.18573792763826,33,42,37,38.5,2.8284271247461903,820.1106666666666,2
5975374,5951100,2018-01-29 07:41:00,24.93864270218366,60.1699632349059,60.19518656406558,60.19518656406558,57,84,69,67.0,8.717797887081348,898.7736666666666,2
5975374,5972093,2018-01-29 07:55:00,24.93864270218366,60.1699632349059,60.17402674224083,60.17402674224083,13,29,21,23.0,5.916079783099616,217.05033333333333,1
5975374,5889150,2018-01-29 07:23:00,24.93864270218366,60.1699632349059,60.27634956341581,60.27634956341581,29,38,33,32.0,3.3166247903554,707.7946666666667,1
5975374,5879923,2018-01-29 07:06:00,24.93864270218366,60.1699632349059,60.28927653252598,60.28927653252598,41,54,49,51.5,4.69041575982343,474.45366666666666,1
5975374,5889140,2018-01-29 07:55:00,24.93864270218366,60.1699632349059,60.275610756700424,60.275610756700424,42,63,51,51.5,7.0,549.4816666666668,1
5975374,5972074,2018-01-29 07:00:00,24.93864270218366,60.1699632349059,24.82579598310345,60.17265061747162,26,29,26,27.0,1.0,848.2603333333333,1
5975374,5865067,2018-01-29 07:06:00,24.93864270218366,60.1699632349059,60.308113473515895,60.308113473515895,41,58,48,46.0,6.0,969.3539999999999,2
5975374,5916780,2018-01-29 07:26:00,24.93864270218366,60.1699632349059,60.24805276267456,60.24805276267456,42,75,61,65.0,10.44030650891055,706.2606666666666,2
5975374,5846373,2018-01-29 07:55:00,24.93864270218366,60.1699632349059,60.33141251013938,60.33141251013938,38,47,42,42.0,3.0,1007.9219999999996,1
5975374,5936743,2018-01-29 07:26:00,24.93864270218366,60.1699632349059,60.22007845788389,60.22007845788389,24,30,26,26.5,2.0,514.98,1
5975374,5965414,2018-01-29 07:01:00,24.93864270218366,60.1699632349059,60.18292871371104,60.18292871371104,26,38,29,28.0,3.872983346207417,1473.5753333333334,1
5975374,5936668,2018-01-29 07:00:00,24.93864270218366,60.1699632349059,24.647013607817225,60.21451024654382,43,55,48,48.5,4.58257569495584,1465.351333333333,1
5975374,5894675,2018-01-29 07:55:00,24.93864270218366,60.1699632349059,60.26903047805093,60.26903047805093,43,70,54,53.5,10.44030650891055,813.1016666666667,1
5975374,5850130,2018-01-29 07:41:00,24.93864270218366,60.1699632349059,60.32725152009168,60.32725152009168,45,88,68,73.0,16.09347693943108,772.4916666666666,2
5975374,5903882,2018-01-29 07:23:00,24.93864270218366,60.1699632349059,60.25855021611165,60.25855021611165,30,39,34,33.0,3.3166247903554,1023.6396666666667,1
5975374,5903884,2018-01-29 07:23:00,24.93864270218366,60.1699632349059,60.25869541622917,60.25869541622917,34,41,37,37.0,2.23606797749979,1339.9046666666666,1
5975374,5838852,2018-01-29 07:55:00,24.93864270218366,60.1699632349059,60.340254735127274,60.340254735127274,48,57,52,52.0,3.0,1895.434666666666,1
5975374,5863174,2018-01-29 07:34:00,24.93864270218366,60.1699632349059,60.308406071762285,60.308406071762285,51,91,71,74.5,13.038404810405298,546.3679999999999,2
5975374,5918520,2018-01-29 07:26:00,24.93864270218366,60.1699632349059,60.240018374952676,60.240018374952676,44,56,51,52.0,3.872983346207417,990.2199999999999,2
5975374,5918524,2018-01-29 07:06:00,24.93864270218366,60.1699632349059,60.240312857237164,60.240312857237164,37,43,39,39.5,2.449489742783178,800.2930000000003,1
5975374,5931324,2018-01-29 07:06:00,24.93864270218366,60.1699632349059,60.22834389113877,60.22834389113877,33,42,36,35.0,3.605551275463989,610.2243333333333,2
5975374,5972028,2018-01-29 07:06:00,24.93864270218366,60.1699632349059,60.169090438784345,60.169090438784345,55,68,61,60.5,5.0,848.6983333333335,2
5975374,5896496,2018-01-29 07:26:00,24.93864270218366,60.1699632349059,60.26519295551008,60.26519295551008,68,86,75,73.5,5.656854249492381,1519.9416666666666,2
5975374,5978672,2018-01-29 07:00:00,24.93864270218366,60.1699632349059,25.09199347260233,60.16776937626563,48,68,58,59.0,6.48074069840786,1782.8923333333335,3
5975374,5965365,2018-01-29 07:10:00,24.93864270218366,60.1699632349059,60.179258595513886,60.179258595513886,49,57,52,53.5,2.8284271247461903,1102.3603333333335,2
5975374,5870647,2018-01-29 07:06:00,24.93864270218366,60.1699632349059,60.30097565039308,60.30097565039308,34,57,44,43.0,7.681145747868608,731.1686666666667,2
5975374,5885482,2018-01-29 07:06:00,24.93864270218366,60.1699632349059,60.28289194016134,60.28289194016134,28,51,38,37.0,7.681145747868608,400.8226666666667,2
5975374,5905705,2018-01-29 07:41:00,24.93864270218366,60.1699632349059,60.25534838320353,60.25534838320353,42,60,51,52.5,6.48074069840786,408.9486666666667,1
5975374,5934884,2018-01-29 07:06:00,24.93864270218366,60.1699632349059,60.21900847908032,60.21900847908032,28,41,35,37.5,4.47213595499958,890.0753333333331,1
5975374,5925848,2018-01-29 07:34:00,24.93864270218366,60.1699632349059,60.23367531948413,60.23367531948413,35,44,39,38.5,3.1622776601683795,873.2919999999998,1
5975374,5881818,2018-01-29 07:53:00,24.93864270218366,60.1699632349059,60.28981479719596,60.28981479719596,58,88,73,72.5,9.273618495495704,1022.0896666666665,1
5975374,5902041,2018-01-29 07:10:00,24.93864270218366,60.1699632349059,60.26050111037954,60.26050111037954,31,50,39,38.0,6.928203230275509,693.3333333333333,2
5975374,5956575,2018-01-29 07:01:00,24.93864270218366,60.1699632349059,60.196278204157636,60.196278204157636,33,36,34,34.0,1.0,1421.749666666666,1
5975374,5954780,2018-01-29 07:10:00,24.93864270218366,60.1699632349059,60.19791741612092,60.19791741612092,38,43,40,39.5,1.4142135623730951,1888.1680000000003,2
5975374,5929437,2018-01-29 07:06:00,24.93864270218366,60.1699632349059,60.22566198081196,60.22566198081196,32,57,45,44.5,8.12403840463596,954.8746666666666,2
5975374,5892821,2018-01-29 07:01:00,24.93864270218366,60.1699632349059,60.27044667885042,60.27044667885042,52,79,64,60.5,10.246950765959598,1133.8096666666665,2
5975374,5891028,2018-01-29 07:55:00,24.93864270218366,60.1699632349059,60.27636723256631,60.27636723256631,33,60,45,45.0,10.198039027185569,815.5630000000001,2
5975374,5927627,2018-01-29 07:06:00,24.93864270218366,60.1699632349059,60.22850597691504,60.22850597691504,36,49,42,41.5,4.123105625617661,1723.1920000000007,1
5975374,5902018,2018-01-29 07:06:00,24.93864270218366,60.1699632349059,60.25877294191101,60.25877294191101,52,82,65,64.0,9.695359714832659,1068.3643333333334,2
5975374,5949376,2018-01-29 07:06:00,24.93864270218366,60.1699632349059,60.20311795909579,60.20311795909579,25,29,26,26.0,1.4142135623730951,718.4713333333334,1
5975374,6002630,2018-01-29 07:41:00,24.93864270218366,60.1699632349059,60.128061619587285,60.128061619587285,65,83,75,75.5,6.708203932499369,727.0836666666667,2
5975374,5913082,2018-01-29 07:00:00,24.93864270218366,60.1699632349059,25.023974116106693,60.249852961822384,28,35,31,31.5,1.7320508075688772,990.8916666666667,1
5975374,5949434,2018-01-29 07:55:00,24.93864270218366,60.1699632349059,60.20699072383954,60.20699072383954,48,52,49,49.5,1.0,974.8983333333334,2
5975374,5902072,2018-01-29 07:10:00,24.93864270218366,60.1699632349059,60.26270197385222,60.26270197385222,32,49,41,41.0,5.5677643628300215,730.3200000000002,1
5975374,5868796,2018-01-29 07:06:00,24.93864270218366,60.1699632349059,60.30389551120242,60.30389551120242,33,43,39,39.5,2.8284271247461903,992.9263333333333,2
5975374,5885436,2018-01-29 07:10:00,24.93864270218366,60.1699632349059,60.27957051056683,60.27957051056683,49,82,60,58.5,11.40175425099138,917.489,2
5975374,5956594,2018-01-29 07:01:00,24.93864270218366,60.1699632349059,60.19751296852044,60.19751296852044,41,49,43,42.0,2.6457513110645907,944.7359999999999,2
5975374,5844467,2018-01-29 07:23:00,24.93864270218366,60.1699632349059,60.331759425162055,60.331759425162055,73,115,93,95.0,12.68857754044952,2561.519666666666,2
5975374,5925872,2018-01-29 07:23:00,24.93864270218366,60.1699632349059,60.235268693463404,60.235268693463404,33,45,39,41.0,3.605551275463989,478.4656666666666,2
5975374,5833204,2018-01-29 07:06:00,24.93864270218366,60.1699632349059,60.34744266243369,60.34744266243369,49,65,55,54.5,5.291502622129181,775.3946666666667,1
5975374,5911287,2018-01-29 07:06:00,24.93864270218366,60.1699632349059,60.25435458679446,60.25435458679446,41,60,49,49.5,6.324555320336759,798.4770000000001,2
5975374,5892842,2018-01-29 07:23:00,24.93864270218366,60.1699632349059,60.272009171914924,60.272009171914924,32,41,35,35.0,3.0,1118.5433333333333,1
5975374,5994728,2018-01-29 07:00:00,24.93864270218366,60.1699632349059,24.688441832927843,60.138885826672954,52,61,56,56.5,2.449489742783178,1592.8023333333333,2
5975374,5868781,2018-01-29 07:23:00,24.93864270218366,60.1699632349059,60.3028749501861,60.3028749501861,47,59,52,52.0,4.123105625617661,1331.6096666666667,1
5975374,5968867,2018-01-29 07:01:00,24.93864270218366,60.1699632349059,60.182186278406924,60.182186278406924,67,75,69,68.5,2.6457513110645907,3249.6456666666672,2
