fastest_route_d,fastest_route_max_t,fastest_route_min_t,from_id,slowest_route_d,slowest_route_max_t,slowest_route_min_t,to_id
4184,8,8,5972074,4184,8,8,5986730
8530,16,12,5972074,8530,16,12,5989971
10300,14,12,5972074,10783,18,14,5994728
14806,18,14,5972074,14001,22,18,6002630
25106,40,26,5972093,27681,45,28,5833204
21887,40,24,5972093,27520,40,28,5838823
28003,45,28,5972093,28003,45,28,5838852
27520,40,28,5972093,27520,40,28,5842614
22692,40,26,5972093,28324,45,30,5844467
23979,45,26,5972093,25267,45,28,5846373
23496,40,26,5972093,23496,40,26,5850130
27520,40,26,5972093,30899,50,30,5861298
17381,35,20,5972093,23014,35,24,5863174
19795,35,24,5972093,19795,35,24,5865067
18829,35,22,5972093,999999,40,24,5866920
22531,40,26,5972093,22531,40,26,5866937
19312,35,22,5972093,999999,40,26,5868781
21726,40,26,5972093,999999,45,28,5868796
17542,30,20,5972093,999999,35,22,5870647
19151,35,22,5972093,999999,40,26,5879923
17381,30,20,5972093,17381,30,20,5881748
22048,40,28,5972093,999999,45,30,5881818
20760,35,22,5972093,20760,35,22,5885436
15611,30,18,5972093,999999,35,22,5885482
13840,35,20,5972093,13840,35,20,5889140
14645,30,20,5972093,15932,35,22,5889150
19151,35,22,5972093,999999,40,24,5889191
20278,40,24,5972093,25428,40,28,5889212
16254,35,22,5972093,999999,40,26,5891028
21082,35,22,5972093,27842,35,24,5892821
13036,28,18,5972093,999999,40,22,5892842
13358,35,20,5972093,13358,35,20,5894675
18829,40,24,5972093,18829,40,24,5894724
27198,35,26,5972093,27198,35,26,5896496
22370,40,24,5972093,999999,45,30,5896601
25428,35,24,5972093,25428,35,24,5902018
13679,30,18,5972093,12553,35,20,5902041
14323,30,18,5972093,999999,35,22,5902072
13358,30,18,5972093,12392,35,20,5903882
12553,28,18,5972093,12553,28,18,5903884
17864,35,22,5972093,23014,40,26,5903943
12553,35,18,5972093,14484,35,20,5905705
24623,35,22,5972093,999999,40,26,5911184
20278,40,24,5972093,999999,40,26,5911287
15611,35,20,5972093,999999,40,24,5913082
17220,30,22,5972093,20760,30,24,5914849
22531,40,26,5972093,999999,40,28,5916780
11748,22,16,5972093,15932,28,20,5918520
9656,28,16,5972093,11748,30,18,5918524
14806,35,20,5972093,999999,40,24,5922227
9817,30,20,5972093,9817,30,20,5924027
19312,30,20,5972093,29612,45,30,5925777
10139,35,18,5972093,10139,35,20,5925848
15289,35,20,5972093,999999,40,24,5925872
20600,28,20,5972093,20600,28,20,5927590
11104,22,16,5972093,15289,28,20,5927627
11909,26,16,5972093,18829,26,18,5929437
14806,35,20,5972093,999999,40,24,5931324
8208,28,16,5972093,9334,28,18,5933120
12070,26,16,5972093,16254,30,20,5934884
18186,26,18,5972093,999999,40,26,5936668
7242,28,14,5972093,8208,26,16,5936743
17220,26,18,5972093,17220,26,18,5940295
12714,28,18,5972093,999999,40,22,5940384
13036,30,18,5972093,999999,40,24,5940389
21726,40,24,5972093,999999,40,28,5940408
7081,28,14,5972093,8047,26,16,5942175
10461,26,16,5972093,11587,28,18,5943992
4023,16,10,5972093,4023,16,10,5949376
16737,35,24,5972093,23174,40,26,5949434
24784,30,22,5972093,23818,30,24,5951100
17542,28,20,5972093,21404,28,22,5951125
8851,26,18,5972093,8851,26,18,5954780
14967,24,18,5972093,16737,28,22,5956506
9334,26,16,5972093,9334,26,16,5956575
16093,35,22,5972093,999999,45,28,5956594
14806,20,16,5972093,15128,24,18,5958289
21082,26,20,5972093,26554,35,24,5961813
9656,20,12,5972093,11587,22,14,5961855
3541,12,12,5972093,3541,12,12,5963643
3862,18,12,5972093,3862,18,12,5963661
10461,28,18,5972093,11587,30,20,5963682
16415,24,16,5972093,22048,35,22,5965365
1609,5,5,5972093,1931,7,7,5965414
10461,28,18,5972093,11587,35,20,5965448
3862,16,10,5972093,3862,16,10,5968821
4828,20,14,5972093,5472,24,16,5968824
18186,45,30,5972093,20921,55,35,5968867
19473,24,18,5972093,25106,35,24,5972028
18186,24,18,5972093,23818,35,24,5972039
8530,16,12,5972093,8047,18,14,5972074
15450,22,16,5972093,18990,30,22,5973688
13358,22,16,5972093,18025,30,20,5973694
1609,8,6,5972093,1609,8,6,5975373
2253,12,7,5972093,2253,12,7,5975374
14484,35,24,5972093,14484,35,24,5978672
5633,16,10,5972093,5633,16,10,5981872
13840,22,16,5972093,15772,28,24,5986703
14323,22,18,5972093,15772,28,24,5986709
5955,16,12,5972093,5955,16,12,5986730
3701,16,10,5972093,4506,20,14,5989971
16898,26,18,5972093,22531,35,24,5994728
21404,28,22,5972093,27037,40,28,6002630
37337,45,35,5973688,999999,50,40,5833204
35727,40,30,5973688,35727,40,30,5838823
37659,45,35,5973688,999999,50,40,5838852
37176,40,30,5973688,42487,50,35,5842614
36532,40,30,5973688,999999,50,35,5844467
34923,45,30,5973688,999999,55,40,5846373
38302,45,35,5973688,49729,55,40,5850130
38302,40,30,5973688,999999,50,35,5861298
31221,35,24,5973688,28003,35,26,5863174
29451,35,28,5973688,39751,45,35,5865067
28485,35,26,5973688,36371,40,30,5866920
32187,40,30,5973688,35888,45,35,5866937
28968,35,26,5973688,36854,40,30,5868781
31382,40,30,5973688,37176,45,35,5868796
27198,30,24,5973688,37659,40,30,5870647
28807,35,26,5973688,34601,40,28,5879923
26554,28,20,5973688,23979,35,22,5881748
36854,45,35,5973688,999999,55,40,5881818
24784,30,22,5973688,999999,35,26,5885436
25267,30,22,5973688,27198,40,26,5885482
24945,28,20,5973688,22370,30,22,5889140
28807,35,24,5973688,26232,35,26,5889150
28807,35,26,5973688,38946,40,30,5889191
35084,40,30,5973688,36210,45,35,5889212
25910,35,26,5973688,999999,45,35,5891028
23174,26,20,5973688,999999,30,22,5892821
23657,35,22,5973688,30095,35,26,5892842
20600,35,22,5973688,20600,35,22,5894675
28485,40,28,5973688,999999,50,30,5894724
22531,28,22,5973688,19312,35,24,5896496
37176,40,30,5973688,999999,50,40,5896601
20760,26,20,5973688,999999,30,22,5902018
19634,35,20,5973688,18346,35,24,5902041
23979,30,22,5973688,25910,40,26,5902072
19634,35,22,5973688,19634,35,24,5903882
19151,35,20,5973688,19151,35,22,5903884
32670,40,30,5973688,999999,50,40,5903943
15772,28,18,5973688,17542,28,20,5905705
19956,24,18,5973688,15128,26,20,5911184
35084,40,30,5973688,999999,50,40,5911287
25267,35,24,5973688,27198,45,28,5913082
12392,24,16,5973688,20439,28,20,5914849
37337,45,35,5973688,999999,55,40,5916780
14645,22,16,5973688,16093,30,20,5918520
16254,26,18,5973688,999999,35,20,5918524
29612,40,28,5973688,999999,55,35,5922227
25910,40,28,5973688,999999,60,35,5924027
14645,22,16,5973688,999999,28,20,5925777
26715,35,26,5973688,999999,60,35,5925848
30095,40,28,5973688,37015,45,35,5925872
16093,22,16,5973688,13036,24,18,5927590
14162,22,16,5973688,14001,26,18,5927627
10461,18,12,5973688,10944,22,16,5929437
29612,40,28,5973688,999999,55,35,5931324
27198,40,26,5973688,999999,55,30,5933120
12231,22,16,5973688,12231,22,16,5934884
9656,20,14,5973688,9656,20,14,5936668
21404,45,24,5973688,999999,55,30,5936743
9012,20,14,5973688,9012,20,14,5940295
29773,40,28,5973688,27037,50,30,5940384
30256,40,28,5973688,27681,50,30,5940389
36532,40,30,5973688,999999,50,40,5940408
21243,45,26,5973688,999999,55,30,5942175
29612,45,28,5973688,25106,45,30,5943992
17059,35,20,5973688,21404,35,22,5949376
34440,50,35,5973688,34440,50,35,5949434
12070,18,14,5973688,18186,22,18,5951100
8208,16,12,5973688,12875,20,16,5951125
23657,45,30,5973688,35566,45,35,5954780
5955,16,12,5973688,6276,18,14,5956506
33152,45,30,5973688,33152,45,30,5956575
33635,45,30,5973688,999999,65,40,5956594
6276,14,9,5973688,999999,14,12,5958289
9495,14,10,5973688,9495,14,10,5961813
7403,18,10,5973688,7403,18,10,5961855
16415,28,20,5973688,999999,35,22,5963643
19312,40,26,5973688,21726,50,28,5963661
25106,50,30,5973688,35084,50,35,5963682
4345,9,7,5973688,4345,9,7,5965365
17542,30,20,5973688,17542,30,20,5965414
25106,50,30,5973688,36210,50,35,5965448
17220,35,20,5973688,20760,45,26,5968821
19151,40,26,5973688,22370,50,30,5968824
35727,55,40,5973688,32831,65,45,5968867
7886,10,10,5973688,8530,18,18,5972028
5150,12,12,5973688,999999,14,14,5972039
10944,18,14,5973688,10944,18,14,5972074
15932,24,18,5973688,18346,35,20,5972093
2253,6,4,5973688,2253,6,4,5973694
15772,24,18,5973688,19634,40,24,5975373
16254,28,20,5973688,19634,45,24,5975374
29290,55,40,5973688,29290,55,40,5978672
11426,16,12,5973688,999999,26,18,5981872
2414,6,6,5973688,2414,6,6,5986703
4345,10,9,5973688,4506,12,12,5986709
12553,20,16,5973688,999999,28,20,5986730
16898,28,20,5973688,23657,45,28,5989971
5150,12,9,5973688,5472,12,12,5994728
9817,16,12,5973688,8369,16,14,6002630
35084,40,28,5973694,999999,45,35,5833204
33474,35,26,5973694,33474,35,26,5838823
35405,40,28,5973694,999999,45,35,5838852
34923,35,28,5973694,999999,45,35,5842614
34279,35,28,5973694,34279,35,28,5844467
32670,40,28,5973694,999999,45,35,5846373
36049,40,28,5973694,47476,45,35,5850130
36049,35,26,5973694,39429,35,28,5861298
28968,28,20,5973694,999999,35,22,5863174
27198,30,24,5973694,37498,40,30,5865067
26232,28,22,5973694,34118,35,26,5866920
29934,35,26,5973694,33635,40,30,5866937
26715,28,22,5973694,34601,35,26,5868781
29129,35,26,5973694,34923,40,30,5868796
24945,24,20,5973694,35245,35,24,5870647
26554,30,22,5973694,32348,35,24,5879923
24301,22,16,5973694,21404,26,20,5881748
35727,40,30,5973694,34601,35,35,5881818
22531,24,18,5973694,999999,28,22,5885436
23014,24,18,5973694,24945,35,22,5885482
22692,22,16,5973694,999999,26,18,5889140
26554,26,20,5973694,26554,26,20,5889150
26554,28,22,5973694,36693,35,28,5889191
33957,35,28,5973694,32831,30,30,5889212
23657,28,22,5973694,999999,40,30,5891028
20921,20,16,5973694,999999,30,20,5892821
21404,24,18,5973694,999999,35,22,5892842
18346,26,18,5973694,18346,26,18,5894675
26232,35,24,5973694,999999,45,28,5894724
20278,22,18,5973694,17059,26,20,5896496
34923,35,26,5973694,999999,45,35,5896601
18507,20,16,5973694,14967,24,18,5902018
17381,26,16,5973694,16093,30,20,5902041
21726,24,18,5973694,23657,35,22,5902072
17381,24,18,5973694,17381,28,20,5903882
16898,24,16,5973694,16898,28,18,5903884
33796,35,28,5973694,999999,45,35,5903943
13518,20,14,5973694,15289,22,16,5905705
17703,18,14,5973694,999999,26,18,5911184
32831,35,26,5973694,999999,45,35,5911287
23014,26,20,5973694,24945,40,24,5913082
10139,18,12,5973694,10622,22,16,5914849
35084,35,28,5973694,999999,45,35,5916780
12392,16,12,5973694,13840,24,16,5918520
14001,20,14,5973694,999999,26,16,5918524
27359,30,24,5973694,999999,50,30,5922227
23657,35,24,5973694,20760,40,26,5924027
12392,18,12,5973694,13036,22,16,5925777
24462,30,22,5973694,21082,40,24,5925848
27842,35,24,5973694,34762,40,28,5925872
13840,16,12,5973694,13518,22,16,5927590
11909,16,12,5973694,11748,20,14,5927627
8208,12,8,5973694,999999,20,14,5929437
27359,30,24,5973694,999999,50,30,5931324
24945,30,22,5973694,999999,50,26,5933120
9978,18,12,5973694,9978,18,12,5934884
11265,14,9,5973694,10461,22,16,5936668
19151,35,20,5973694,999999,50,26,5936743
10300,14,10,5973694,13679,24,18,5940295
27520,35,24,5973694,24784,45,28,5940384
28003,35,24,5973694,29934,45,28,5940389
34279,35,28,5973694,999999,45,35,5940408
18990,35,22,5973694,999999,50,26,5942175
27359,35,24,5973694,21243,40,26,5943992
14806,26,16,5973694,19151,26,18,5949376
32187,40,30,5973694,999999,40,35,5949434
13679,18,14,5973694,999999,22,16,5951100
10622,16,12,5973694,999999,22,14,5951125
19634,40,26,5973694,33313,40,30,5954780
4184,12,8,5973694,3701,10,10,5956506
19956,40,24,5973694,30738,40,26,5956575
31382,40,28,5973694,26715,50,30,5956594
4023,7,5,5973694,2736,8,6,5958289
10944,14,10,5973694,10944,14,10,5961813
4989,12,7,5973694,4989,12,7,5961855
10783,20,14,5973694,999999,26,18,5963643
15289,35,22,5973694,19473,40,24,5963661
21082,40,26,5973694,32831,40,30,5963682
6115,8,8,5973694,999999,11,11,5965365
15289,24,14,5973694,13358,22,16,5965414
21243,40,26,5973694,33957,45,30,5965448
13197,26,16,5973694,18507,40,22,5968821
15289,35,20,5973694,20117,45,26,5968824
33474,50,35,5973694,28807,55,40,5968867
9334,10,8,5973694,9334,10,8,5972028
8047,10,10,5973694,7886,16,14,5972039
6759,12,9,5973694,6920,10,10,5972074
11909,18,12,5973694,16093,26,16,5972093
2575,6,5,5973694,2575,6,5,5973688
11748,18,12,5973694,11748,18,12,5975373
12231,22,14,5973694,12231,22,14,5975374
25267,50,35,5973694,25267,50,35,5978672
7403,10,8,5973694,7403,10,8,5981872
3219,7,6,5973694,4023,9,7,5986703
3701,8,6,5973694,3862,10,8,5986709
8530,12,12,5973694,8530,12,12,5986730
12875,22,16,5973694,12875,22,16,5989971
6598,12,9,5973694,8851,14,10,5994728
11265,16,12,5973694,999999,18,14,6002630
25106,45,24,5975373,26554,45,28,5833204
22370,40,24,5975373,999999,50,30,5838823
26876,45,28,5975373,26876,45,28,5838852
26393,45,26,5975373,999999,45,28,5842614
23174,45,26,5975373,27198,45,30,5844467
23979,45,26,5975373,24140,50,28,5846373
23496,40,24,5975373,25589,50,30,5850130
28163,45,26,5975373,35245,50,30,5861298
17864,40,20,5975373,999999,45,26,5863174
18668,40,24,5975373,18668,40,24,5865067
17703,40,22,5975373,17703,40,22,5866920
21404,45,26,5975373,21404,45,26,5866937
18186,40,22,5975373,18186,40,22,5868781
20439,45,26,5975373,20439,45,26,5868796
16415,35,18,5975373,18186,35,20,5870647
18025,40,22,5975373,21243,40,24,5879923
17864,35,20,5975373,999999,45,24,5881748
22048,40,26,5975373,999999,45,30,5881818
21243,40,24,5975373,999999,45,26,5885436
14484,35,18,5975373,16093,35,20,5885482
19473,40,20,5975373,19473,40,20,5889140
15128,35,20,5975373,17381,45,24,5889150
18025,35,22,5975373,18025,35,22,5889191
20278,40,22,5975373,21887,40,26,5889212
15128,40,22,5975373,15128,40,22,5891028
21565,40,22,5975373,31543,35,26,5892821
13518,35,18,5975373,999999,40,24,5892842
15932,40,20,5975373,15932,40,20,5894675
19795,40,24,5975373,19795,40,24,5894724
24623,45,26,5975373,999999,40,30,5896496
22531,40,22,5975373,999999,45,28,5896601
24945,45,24,5975373,29290,35,26,5902018
14162,35,18,5975373,15611,35,20,5902041
13197,35,18,5975373,13197,35,18,5902072
13840,35,18,5975373,15289,35,20,5903882
13036,35,18,5975373,14484,35,20,5903884
17864,40,22,5975373,999999,40,26,5903943
15128,40,20,5975373,15128,40,20,5905705
28324,35,26,5975373,28324,35,26,5911184
20278,40,22,5975373,999999,45,26,5911287
14323,35,20,5975373,999999,35,22,5913082
20760,35,24,5975373,20760,35,24,5914849
22531,40,24,5975373,999999,45,28,5916780
14484,35,18,5975373,999999,28,20,5918520
12231,35,18,5975373,12231,35,18,5918524
14806,35,20,5975373,999999,35,22,5922227
9656,35,20,5975373,9656,35,20,5924027
23014,35,24,5975373,23014,35,24,5925777
10139,35,16,5975373,9978,35,20,5925848
14967,30,20,5975373,14967,30,20,5925872
24462,30,22,5975373,21887,35,24,5927590
13840,35,18,5975373,999999,28,20,5927627
18829,26,20,5975373,18829,26,20,5929437
14806,35,20,5975373,999999,40,24,5931324
8369,30,16,5975373,8369,30,16,5933120
13358,35,20,5975373,13358,35,20,5934884
21887,28,20,5975373,21887,28,20,5936668
7242,28,14,5975373,8047,30,16,5936743
20921,28,22,5975373,20921,28,22,5940295
11909,26,18,5975373,12875,35,20,5940384
12231,26,18,5975373,15450,40,20,5940389
21726,40,24,5975373,999999,45,28,5940408
7081,28,14,5975373,8047,30,16,5942175
9817,24,16,5975373,12392,35,18,5943992
4506,20,10,5975373,5794,22,14,5949376
16093,35,22,5975373,23335,45,26,5949434
23818,35,24,5975373,28485,35,26,5951100
21243,30,22,5975373,21243,30,22,5951125
8208,24,16,5975373,8851,28,18,5954780
14806,26,20,5975373,17864,35,24,5956506
8690,24,14,5975373,9817,30,16,5956575
15289,30,20,5975373,999999,45,24,5956594
14645,22,16,5975373,16415,30,20,5958289
21082,26,20,5975373,30417,35,28,5961813
9656,20,14,5975373,12875,30,18,5961855
4667,16,12,5975373,4989,20,14,5963643
3862,18,10,5975373,4023,18,12,5963661
9656,26,16,5975373,10461,30,18,5963682
16254,24,18,5975373,16254,24,18,5965365
2736,10,8,5975373,3058,12,9,5965414
9817,26,16,5975373,9817,26,16,5965448
1931,10,6,5975373,1931,10,6,5968821
3862,16,10,5975373,4667,20,12,5968824
17542,40,30,5975373,21082,55,35,5968867
19473,24,18,5975373,19473,24,18,5972028
18186,24,18,5975373,18186,24,18,5972039
8530,18,12,5975373,9173,22,16,5972074
1287,6,6,5975373,1609,8,8,5972093
15450,24,16,5975373,20117,40,24,5973688
13197,22,16,5975373,15932,35,24,5973694
13840,35,22,5975373,14645,40,24,5978672
5472,16,10,5975373,5472,16,10,5981872
13840,22,16,5975373,16898,35,26,5986703
14162,22,18,5975373,16898,35,26,5986709
5794,16,12,5975373,5794,16,12,5986730
2736,14,10,5975373,2736,14,10,5989971
16737,26,20,5975373,19473,40,28,5994728
21404,30,22,5975373,28324,45,30,6002630
25267,45,24,5975374,26554,45,28,5833204
22370,40,24,5975374,999999,50,30,5838823
24784,50,26,5975374,27037,45,28,5838852
26393,45,26,5975374,26393,45,26,5842614
23335,45,26,5975374,27359,45,30,5844467
24140,45,24,5975374,24140,50,28,5846373
23496,40,24,5975374,25749,50,30,5850130
28163,45,24,5975374,32509,50,30,5861298
18025,35,20,5975374,999999,50,26,5863174
18668,28,28,5975374,18668,28,28,5865067
17864,40,22,5975374,17864,40,22,5866920
21565,45,26,5975374,21565,45,26,5866937
18186,40,22,5975374,18186,40,22,5868781
20600,45,24,5975374,22209,45,26,5868796
16576,35,18,5975374,16576,35,18,5870647
18025,40,22,5975374,18025,40,22,5879923
18025,35,18,5975374,18346,45,22,5881748
22048,40,26,5975374,999999,45,28,5881818
21243,40,22,5975374,999999,45,28,5885436
14484,35,18,5975374,14484,35,18,5885482
19634,40,20,5975374,19634,40,20,5889140
15289,35,18,5975374,19634,40,24,5889150
18025,35,20,5975374,19795,40,22,5889191
20278,40,22,5975374,21726,40,26,5889212
15289,40,22,5975374,15289,40,22,5891028
21726,40,22,5975374,31704,35,26,5892821
13679,35,18,5975374,13679,35,18,5892842
16093,40,20,5975374,16093,40,20,5894675
18829,40,22,5975374,19795,40,24,5894724
24623,45,26,5975374,31060,35,28,5896496
22531,40,22,5975374,22048,40,26,5896601
25106,45,24,5975374,29290,35,26,5902018
14323,35,18,5975374,15611,35,20,5902041
13197,35,18,5975374,13197,35,18,5902072
13840,35,18,5975374,15289,35,20,5903882
13036,35,16,5975374,14484,35,18,5903884
17864,40,22,5975374,18668,35,24,5903943
13197,45,18,5975374,15128,40,20,5905705
28485,35,24,5975374,28485,35,24,5911184
18346,35,22,5975374,999999,45,26,5911287
14484,35,18,5975374,16254,40,20,5913082
20921,30,22,5975374,18346,40,24,5914849
20600,40,24,5975374,999999,45,28,5916780
14484,35,18,5975374,15932,26,20,5918520
12231,35,16,5975374,12231,35,16,5918524
14645,30,18,5975374,999999,35,20,5922227
9656,35,20,5975374,9656,35,20,5924027
23174,30,22,5975374,23174,30,22,5925777
10300,35,16,5975374,11104,30,18,5925848
15450,35,18,5975374,14645,30,20,5925872
24623,28,22,5975374,24623,28,22,5927590
14001,35,18,5975374,14001,35,18,5927627
18990,24,18,5975374,18990,24,18,5929437
14645,30,20,5975374,999999,40,24,5931324
8369,30,14,5975374,9173,35,16,5933120
13197,35,18,5975374,16254,30,20,5934884
22048,26,20,5975374,22048,26,20,5936668
7403,28,14,5975374,7403,28,14,5936743
21082,26,20,5975374,21082,26,20,5940295
11748,24,16,5975374,13036,35,20,5940384
12070,24,16,5975374,15450,40,20,5940389
21726,40,24,5975374,999999,45,28,5940408
7242,28,14,5975374,7242,28,14,5942175
9656,22,14,5975374,12553,35,18,5943992
4506,20,9,5975374,7242,24,12,5949376
15772,30,22,5975374,23335,45,26,5949434
23818,30,22,5975374,28646,35,24,5951100
21404,28,22,5975374,21404,28,22,5951125
8047,22,16,5975374,8047,22,16,5954780
14967,24,18,5975374,17864,40,24,5956506
8369,22,14,5975374,9817,30,16,5956575
15128,30,20,5975374,18990,45,24,5956594
14806,20,16,5975374,16415,35,18,5958289
21243,26,20,5975374,30417,35,26,5961813
9817,18,12,5975374,12714,35,16,5961855
5150,18,14,5975374,5150,18,14,5963643
3701,16,10,5975374,3701,16,10,5963661
9495,24,16,5975374,9495,24,16,5963682
16415,22,16,5975374,16415,22,16,5965365
3058,12,9,5975374,3058,12,9,5965414
9656,24,16,5975374,9656,24,16,5965448
1609,9,5,5975374,1609,9,5,5968821
3701,16,10,5975374,4989,20,12,5968824
17220,40,28,5975374,21082,55,35,5968867
19473,22,18,5975374,19473,22,18,5972028
18346,24,18,5975374,18346,24,18,5972039
8690,16,12,5975374,9334,30,16,5972074
1609,8,6,5975374,1931,9,7,5972093
15611,22,16,5975374,20117,40,22,5973688
13358,22,16,5975374,16093,40,24,5973694
13679,35,22,5975374,13679,35,22,5978672
5633,14,10,5975374,5150,18,12,5981872
14001,20,16,5975374,14001,20,16,5986703
14323,22,16,5975374,14323,22,16,5986709
5955,16,10,5975374,5955,16,10,5986730
2414,10,8,5975374,2897,12,12,5989971
16898,24,18,5975374,16898,24,18,5994728
21404,28,22,5975374,21404,28,22,6002630
28807,45,30,5978672,37015,55,35,5833204
37015,50,35,5978672,37015,55,40,5838823
28324,50,30,5978672,999999,55,40,5838852
31221,50,30,5978672,36854,50,35,5842614
37980,55,40,5978672,37980,55,40,5844467
27681,45,30,5978672,28807,50,35,5846373
27037,45,30,5978672,27037,45,30,5850130
42808,55,40,5978672,42808,55,40,5861298
32670,45,30,5978672,32348,50,35,5863174
999999,50,30,5978672,29129,45,35,5865067
28163,45,30,5978672,28163,45,30,5866920
24784,45,30,5978672,25749,50,35,5866937
28646,45,30,5978672,28646,45,30,5868781
26071,45,30,5978672,28807,50,35,5868796
26876,40,28,5978672,26876,40,28,5870647
28646,45,30,5978672,28646,45,30,5879923
32509,50,35,5978672,32509,50,35,5881748
22853,45,30,5978672,22853,45,30,5881818
35888,50,35,5978672,38785,50,40,5885436
24945,40,28,5978672,999999,45,30,5885482
30899,55,35,5978672,30899,55,35,5889140
29773,45,35,5978672,29773,45,35,5889150
23818,40,26,5978672,24784,45,28,5889191
21082,40,26,5978672,23818,40,28,5889212
22692,45,30,5978672,22692,45,30,5891028
36210,50,35,5978672,39107,50,40,5892821
28163,45,30,5978672,28163,45,30,5892842
30256,55,35,5978672,30256,55,35,5894675
22370,45,28,5978672,22853,45,30,5894724
39268,55,40,5978672,39268,55,40,5896496
21565,40,28,5978672,999999,45,30,5896601
39590,55,40,5978672,39590,55,40,5902018
28807,50,30,5978672,999999,65,35,5902041
21082,40,26,5978672,999999,50,30,5902072
28485,50,30,5978672,999999,60,35,5903882
27681,45,30,5978672,27681,45,30,5903884
18668,40,26,5978672,18668,40,26,5903943
29451,55,35,5978672,29451,55,35,5905705
41038,55,40,5978672,41038,55,40,5911184
17864,35,24,5978672,23979,40,28,5911287
17864,35,24,5978672,999999,45,28,5913082
34279,60,40,5978672,34279,60,40,5914849
19956,40,26,5978672,19956,40,26,5916780
28807,45,30,5978672,28807,45,30,5918520
26554,45,30,5978672,26554,45,30,5918524
14162,35,20,5978672,14484,35,24,5922227
18507,40,28,5978672,17542,40,30,5924027
40716,60,40,5978672,999999,60,45,5925777
13518,35,22,5978672,999999,40,26,5925848
14162,30,20,5978672,14967,35,24,5925872
42004,55,40,5978672,999999,60,45,5927590
28324,45,30,5978672,28324,45,30,5927627
30899,50,35,5978672,30899,50,35,5929437
14162,35,20,5978672,14162,35,20,5931324
12714,28,20,5978672,999999,40,24,5933120
30899,50,35,5978672,30899,50,35,5934884
31543,60,35,5978672,999999,65,45,5936668
13679,30,20,5978672,14162,35,22,5936743
30577,60,35,5978672,999999,70,45,5940295
9817,22,16,5978672,11748,24,18,5940384
11587,26,18,5978672,11104,28,20,5940389
19312,40,26,5978672,999999,40,28,5940408
14162,35,22,5978672,14645,35,24,5942175
9012,22,16,5978672,9012,22,16,5943992
16898,40,24,5978672,999999,50,30,5949376
15289,35,22,5978672,999999,45,30,5949434
38141,65,40,5978672,46188,60,45,5951100
30899,60,35,5978672,999999,70,50,5951125
8530,24,18,5978672,8530,24,18,5954780
37980,55,40,5978672,37980,55,40,5956506
6920,16,12,5978672,6920,16,12,5956575
14645,30,20,5978672,14645,30,20,5956594
28485,60,35,5978672,36532,55,40,5958289
35245,60,40,5978672,47958,65,45,5961813
32831,55,35,5978672,32831,55,35,5961855
16737,45,28,5978672,19795,60,35,5963643
12231,30,20,5978672,12231,30,20,5963661
8047,18,14,5978672,8047,18,14,5963682
30417,60,40,5978672,43452,60,45,5965365
15450,45,26,5978672,22048,65,35,5965414
5794,16,12,5978672,5794,16,12,5965448
11909,28,18,5978672,11909,28,18,5968821
11587,28,20,5978672,11587,28,20,5968824
16737,40,30,5978672,16737,40,30,5968867
33635,60,40,5978672,46510,60,45,5972028
32348,60,40,5978672,45222,60,45,5972039
20760,55,30,5978672,34118,55,35,5972074
14806,45,24,5978672,21404,60,35,5972093
29612,60,35,5978672,40234,60,40,5973688
27359,60,35,5978672,39429,60,40,5973694
14806,40,24,5978672,14806,40,24,5975373
13358,35,20,5978672,13358,35,20,5975374
19634,50,30,5978672,37337,65,40,5981872
28003,60,35,5978672,41038,60,45,5986703
28324,60,40,5978672,41038,60,45,5986709
19956,50,30,5978672,999999,65,45,5986730
15772,40,26,5978672,15772,40,26,5989971
30899,65,40,5978672,43935,65,45,5994728
35566,65,45,5978672,48441,70,50,6002630
34440,45,30,5981872,999999,60,35,5833204
29612,40,28,5981872,29129,45,30,5838823
34923,45,30,5981872,36693,50,35,5838852
34440,40,30,5981872,39590,45,35,5842614
30577,40,30,5981872,999999,50,35,5844467
32026,45,30,5981872,35888,45,35,5846373
35405,45,30,5981872,999999,60,40,5850130
35405,40,30,5981872,999999,55,35,5861298
25267,35,24,5981872,29934,35,28,5863174
26554,35,28,5981872,28646,45,30,5865067
25749,35,26,5981872,30417,40,30,5866920
29451,40,30,5981872,33152,45,35,5866937
26232,35,26,5981872,30899,40,30,5868781
28485,40,30,5981872,34440,45,35,5868796
24462,30,22,5981872,31543,40,28,5870647
25910,35,26,5981872,999999,45,30,5879923
20117,35,22,5981872,31060,28,24,5881748
33957,45,35,5981872,999999,50,40,5881818
20439,35,24,5981872,29290,30,26,5885436
22370,28,22,5981872,999999,45,28,5885482
18186,35,20,5981872,29451,28,22,5889140
19151,35,24,5981872,999999,35,26,5889150
25910,35,26,5981872,32187,40,30,5889191
32187,40,30,5981872,999999,50,35,5889212
23174,35,26,5981872,999999,45,35,5891028
27681,26,22,5981872,20760,35,24,5892821
20760,30,22,5981872,999999,40,26,5892842
17703,35,20,5981872,24945,35,24,5894675
25589,40,28,5981872,999999,55,35,5894724
27037,30,24,5981872,23818,35,28,5896496
34440,40,30,5981872,37819,45,35,5896601
25267,26,22,5981872,999999,40,26,5902018
16898,30,20,5981872,21404,35,24,5902041
21082,30,22,5981872,23174,40,26,5902072
16737,30,20,5981872,999999,35,24,5903882
16415,30,20,5981872,23657,35,24,5903884
29773,40,30,5981872,29773,40,30,5903943
