from_id,to_id,start_time,from_x,from_y,to_x,to_y,min_time,max_time,avg_time,median_time,std_time,walk_dist,boardings
5965448,5965448,2018-01-29 07:00:00,25.05941836141926,60.18525953074344,25.05941836141926,60.18525953074344,0,0,0,0,0,0,0
5965448,5986703,2018-01-29 07:00:00,25.05941836141926,60.18525953074344,24.737142893103517,60.150955374273366,84,84,84,84,0.0,21961.380423106122,0
5965448,5963661,2018-01-29 07:00:00,25.05941836141926,60.18525953074344,24.96468512578999,60.18608412456114,25,25,25,25,0.0,6520.7644423171005,0
5965448,5866937,2018-01-29 07:00:00,25.05941836141926,60.18525953074344,25.047715070373588,60.306338881011065,60,60,60,60,0.0,15799.118153876834,0
5965448,5924027,2018-01-29 07:00:00,25.05941836141926,60.18525953074344,24.98869248937403,60.23585036475873,32,32,32,32,0.0,8261.252961555558,0
5965448,5940408,2018-01-29 07:00:00,25.05941836141926,60.18525953074344,25.179313352727963,60.21839507580497,37,37,37,37,0.0,9854.21109616999,0
5965448,5943992,2018-01-29 07:00:00,25.05941836141926,60.18525953074344,25.035285946899553,60.21184899897749,17,17,17,17,0.0,4094.0695961627425,0
5965448,5968824,2018-01-29 07:00:00,25.05941836141926,60.18525953074344,24.96510171224142,60.179354114490216,25,25,25,25,0.0,6688.39332693351,0
5965448,5973688,2018-01-29 07:00:00,25.05941836141926,60.18525953074344,24.717902555412806,60.16859050234301,83,83,83,83,0.0,21897.126750028066,0
5965448,5889212,2018-01-29 07:00:00,25.05941836141926,60.18525953074344,25.13064086039693,60.28058747252531,51,51,51,51,0.0,13588.947942333509,0
5965448,5973694,2018-01-29 07:00:00,25.05941836141926,60.18525953074344,24.744911673611263,60.169052998665286,76,76,76,76,0.0,20075.68157694918,0
5965448,5922227,2018-01-29 07:00:00,25.05941836141926,60.18525953074344,25.087819208409538,60.23956131909886,29,29,29,29,0.0,7339.332115399369,0
5965448,5861298,2018-01-29 07:00:00,25.05941836141926,60.18525953074344,24.843833510254523,60.30992328204828,84,84,84,84,0.0,22324.601442342424,0
5965448,5981872,2018-01-29 07:00:00,25.05941836141926,60.18525953074344,24.853688671513012,60.15963204968096,55,55,55,55,0.0,14124.851230790513,0
5965448,5968821,2018-01-29 07:00:00,25.05941836141926,60.18525953074344,24.951590857828478,60.17914596757964,29,29,29,29,0.0,7454.216403859447,0
5965448,5842614,2018-01-29 07:00:00,25.05941836141926,60.18525953074344,25.064074464457175,60.335767898440295,73,73,73,73,0.0,19286.361769263654,0
5965448,5866920,2018-01-29 07:00:00,25.05941836141926,60.18525953074344,24.97085538027117,60.30518736731843,65,65,65,65,0.0,16826.355346183438,0
5965448,5986730,2018-01-29 07:00:00,25.05941836141926,60.18525953074344,24.858627223801317,60.152975315701674,56,56,56,56,0.0,14142.034307714963,0
5965448,5963682,2018-01-29 07:00:00,25.05941836141926,60.18525953074344,25.059285922386216,60.187502994609396,2,2,2,2,0.0,345.99269230834125,0
5965448,5940384,2018-01-29 07:00:00,25.05941836141926,60.18525953074344,25.071089451022363,60.21686535866994,17,17,17,17,0.0,4261.492173085294,0
5965448,5927590,2018-01-29 07:00:00,25.05941836141926,60.18525953074344,24.64170051692683,60.225644380773964,99,99,99,99,0.0,26803.2891346464,0
5965448,5889191,2018-01-29 07:00:00,25.05941836141926,60.18525953074344,25.0357673121238,60.27921815999133,48,48,48,48,0.0,12556.683711563937,0
5965448,5940389,2018-01-29 07:00:00,25.05941836141926,60.18525953074344,25.09363512410924,60.21719132709321,19,19,19,19,0.0,4783.554634624986,0
5968821,5961813,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.613236669949387,60.18246630135322,84,84,84,84,0.0,22474.94486540849,0
5968821,5975374,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.93864270218366,60.1699632349059,6,6,6,6,0.0,1507.8729423107711,0
5968821,5975373,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.93414042169949,60.16989311326887,8,8,8,8,0.0,1962.3618269284616,0
5968821,5933120,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,25.00290976782452,60.22483798165732,27,27,27,27,0.0,6814.302692319713,0
5968821,5972039,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.668229156679917,60.1699712034744,70,70,70,70,0.0,18398.067576942372,0
5968821,5894724,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,25.036170872427363,60.272487953473,48,48,48,48,0.0,12643.238846174532,0
5968821,5903943,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,25.13618025498722,60.26270271542115,63,63,63,63,0.0,16649.662288491076,0
5968821,5940295,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.66986985361011,60.21042248464886,69,69,69,69,0.0,18416.823769261802,0
5968821,5963643,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.883606456583728,60.184814253890025,20,20,20,20,0.0,5066.095557703261,0
5968821,5961855,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.80238526841917,60.18573792763826,40,40,40,40,0.0,10408.67873078526,0
5968821,5951100,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.571716561677434,60.19518656406558,93,93,93,93,0.0,24913.516000036372,0
5968821,5972093,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.91134447237825,60.17402674224083,13,13,13,13,0.0,3196.4371153901952,0
5968821,5889150,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.850565662591325,60.27634956341581,52,52,52,52,0.0,13677.160653867944,0
5968821,5879923,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.958272519086858,60.28927653252598,52,52,52,52,0.0,13963.966192326776,0
5968821,5889140,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.805400378220767,60.275610756700424,55,55,55,55,0.0,14891.24350002266,0
5968821,5972074,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.82579598310345,60.17265061747162,36,36,36,36,0.0,9155.408750008955,0
5968821,5865067,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,25.01593014297575,60.308113473515895,64,64,64,64,0.0,17135.9486346402,0
5968821,5916780,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,25.21380351077497,60.24805276267456,69,69,69,69,0.0,19046.912173096134,0
5968821,5846373,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,25.073389971647728,60.33141251013938,77,77,77,77,0.0,20191.91928849477,0
5968821,5936743,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.985145390271143,60.22007845788389,23,23,23,23,0.0,5475.829730778283,0
5968821,5965414,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.90627044867569,60.18292871371104,14,14,14,14,0.0,3457.235115392947,0
5968821,5936668,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.647013607817225,60.21451024654382,74,74,74,74,0.0,20021.763403871762,0
5968821,5894675,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.81488219578021,60.26903047805093,52,52,52,52,0.0,13879.47963463691,0
5968821,5850130,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,25.096275991174693,60.32725152009168,77,77,77,77,0.0,20655.983346185818,0
5968821,5903882,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.860771043242305,60.25855021611165,46,46,46,46,0.0,11604.683788486025,0
5968821,5903884,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.869799539059247,60.25869541622917,45,45,45,45,0.0,11307.17100002311,0
5968821,5838852,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,25.06380858591781,60.340254735127274,79,79,79,79,0.0,21146.914634645917,0
5968821,5863174,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.88919205150145,60.308406071762285,64,64,64,64,0.0,16970.399730794627,0
5968821,5918520,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.825848268158012,60.240018374952676,43,43,43,43,0.0,11210.13790386523,0
5968821,5918524,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.84389474261292,60.240312857237164,39,39,39,39,0.0,10135.962019248818,0
5968821,5931324,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,25.08847283796841,60.22834389113877,42,42,42,42,0.0,11080.449365404183,0
5968821,5972028,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.618714442780714,60.169090438784345,81,81,81,81,0.0,21559.075192331766,0
5968821,5896496,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.720217446217994,60.26519295551008,72,72,72,72,0.0,19666.248192336334,0
5968821,5978672,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,25.09199347260233,60.16776937626563,45,45,45,45,0.0,11827.628634635621,0
5968821,5965365,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.685603919623798,60.179258595513886,67,67,67,67,0.0,17575.381807711936,0
5968821,5870647,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.989215211911716,60.30097565039308,57,57,57,57,0.0,15315.965788479441,0
5968821,5885482,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.981281507562407,60.28289194016134,48,48,48,48,0.0,12890.477788477057,0
5968821,5905705,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.802238518782676,60.25534838320353,49,49,49,49,0.0,13254.753153865464,0
5968821,5934884,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.77759013344292,60.21900847908032,46,46,46,46,0.0,11946.743711559551,0
5968821,5925848,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.993341182620235,60.23367531948413,28,28,28,28,0.0,7195.526326935893,0
5968821,5881818,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,25.148205579071746,60.28981479719596,72,72,72,72,0.0,18920.862307717885,0
5968821,5902041,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.84256667461016,60.26050111037954,47,47,47,47,0.0,12155.791846176382,0
5968821,5956575,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,25.045237292633796,60.196278204157636,24,24,24,24,0.0,6318.447346161964,0
5968821,5954780,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,25.004546223303624,60.19791741612092,21,21,21,21,0.0,5724.0361923152195,0
5968821,5929437,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.77262499825673,60.22566198081196,47,47,47,47,0.0,12485.695769250979,0
5968821,5892821,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.765059781991283,60.27044667885042,61,61,61,61,0.0,16563.542557717585,0
5968821,5891028,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.995247408979697,60.27636723256631,48,48,48,48,0.0,12481.965576940696,0
5968821,5927627,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.80855147957673,60.22850597691504,44,44,44,44,0.0,11377.768980788787,0
5968821,5902018,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.738740885530905,60.25877294191101,70,70,70,70,0.0,18936.426192335424,0
5968821,5949376,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.904983774168763,60.20311795909579,18,18,18,18,0.0,4512.361557702339,0
5968821,6002630,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.711707849479733,60.128061619587285,79,79,79,79,0.0,21122.56467310302,0
5968821,5913082,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,25.023974116106693,60.249852961822384,39,39,39,39,0.0,10130.785903863392,0
5968821,5949434,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,25.16641117516628,60.20699072383954,53,53,53,53,0.0,14122.355153867109,0
5968821,5902072,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.982525348523048,60.26270197385222,40,40,40,40,0.0,10632.770057706653,0
5968821,5868796,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,25.034285939581213,60.30389551120242,62,62,62,62,0.0,16195.614173103288,0
5968821,5885436,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.77348112343429,60.27957051056683,61,61,61,61,0.0,16299.023461564468,0
5968821,5956594,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,25.13085866189272,60.19751296852044,48,48,48,48,0.0,12731.427288481544,0
5968821,5844467,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.946560894399713,60.331759425162055,80,80,80,80,0.0,21773.788865411272,0
5968821,5925872,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,25.101615702007688,60.235268693463404,47,47,47,47,0.0,12215.413384637963,0
5968821,5833204,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,25.095099180707134,60.34744266243369,86,86,86,86,0.0,22748.393807727585,0
5968821,5911287,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,25.181834671705612,60.25435458679446,62,62,62,62,0.0,16946.80882694114,0
5968821,5892842,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.859892152597872,60.272009171914924,49,49,49,49,0.0,12955.432961559412,0
5968821,5994728,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.688441832927843,60.138885826672954,67,67,67,67,0.0,17829.897307714786,0
5968821,5868781,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.96647386089638,60.3028749501861,58,58,58,58,0.0,15510.669673094373,0
5968821,5968867,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,25.158778458960533,60.182186278406924,56,56,56,56,0.0,15041.790980791904,0
5968821,5914849,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.74433534995636,60.243148843994334,58,58,58,58,0.0,15431.210211564048,0
5968821,5838823,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.93256148986561,60.33827879050196,79,79,79,79,0.0,21369.727230794724,0
5968821,5896601,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,25.194389702814608,60.272488293225614,76,76,76,76,0.0,20328.40507695676,0
5968821,5956506,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.734363383334447,60.191329441919706,56,56,56,56,0.0,14923.783115406888,0
5968821,5942175,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.99457513711948,60.21348505308712,22,22,22,22,0.0,5483.036250011234,0
5968821,5911184,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.71695296624952,60.247171785833075,70,70,70,70,0.0,18688.28417310493,0
5968821,5925777,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.6731052565492,60.22844473267347,70,70,70,70,0.0,18790.312403871376,0
5968821,5958289,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.739022324573146,60.189163362664054,57,57,57,57,0.0,14738.839269249795,0
5968821,5881748,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.83190527146942,60.28502833345697,58,58,58,58,0.0,15027.821903872033,0
5968821,5986709,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.76413790312867,60.15141387180324,51,51,51,51,0.0,13342.75088463219,0
5968821,5951125,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.684340019172886,60.19720194284944,66,66,66,66,0.0,17798.246942331883,0
5968821,5965448,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,25.05941836141926,60.18525953074344,29,29,29,29,0.0,7465.819557704901,0
5968821,5986703,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.737142893103517,60.150955374273366,56,56,56,56,0.0,14628.690903863217,0
5968821,5963661,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.96468512578999,60.18608412456114,5,5,5,5,0.0,1240.357057695097,0
5968821,5866937,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,25.047715070373588,60.306338881011065,64,64,64,64,0.0,16786.21180772001,0
5968821,5924027,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.98869248937403,60.23585036475873,29,29,29,29,0.0,7450.96907693603,0
5968821,5940408,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,25.179313352727963,60.21839507580497,58,58,58,58,0.0,15597.790326945431,0
5968821,5943992,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,25.035285946899553,60.21184899897749,27,27,27,27,0.0,7246.607730778281,0
5968821,5968824,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.96510171224142,60.179354114490216,4,4,4,4,0.0,850.8328846167743,0
5968821,5973688,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.717902555412806,60.16859050234301,57,57,57,57,0.0,15015.010250014559,0
5968821,5889212,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,25.13064086039693,60.28058747252531,66,66,66,66,0.0,17322.484942331685,0
5968821,5973694,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.744911673611263,60.169052998665286,51,51,51,51,0.0,13173.387230780967,0
5968821,5922227,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,25.087819208409538,60.23956131909886,46,46,46,46,0.0,12128.467576943083,0
5968821,5861298,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.843833510254523,60.30992328204828,67,67,67,67,0.0,17823.019096181742,0
5968821,5981872,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.853688671513012,60.15963204968096,28,28,28,28,0.0,6795.416403854861,0
5968821,5968821,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.951590857828478,60.17914596757964,0,0,0,0,0,0,0
5968821,5842614,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,25.064074464457175,60.335767898440295,76,76,76,76,0.0,20273.455423106836,0
5968821,5866920,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.97085538027117,60.30518736731843,59,59,59,59,0.0,15897.422942326542,0
5968821,5986730,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.858627223801317,60.152975315701674,28,28,28,28,0.0,6812.599480779347,0
5968821,5963682,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,25.059285922386216,60.187502994609396,29,29,29,29,0.0,7422.297153857925,0
5968821,5940384,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,25.071089451022363,60.21686535866994,35,35,35,35,0.0,9193.772653860044,0
5968821,5927590,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,24.64170051692683,60.225644380773964,75,75,75,75,0.0,20385.178384639814,0
5968821,5889191,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,25.0357673121238,60.27921815999133,52,52,52,52,0.0,13543.777365407119,0
5968821,5940389,2018-01-29 07:00:00,24.951590857828478,60.17914596757964,25.09363512410924,60.21719132709321,39,39,39,39,0.0,10157.051134630772,0
5968824,5961813,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.613236669949387,60.18246630135322,87,87,87,87,0.0,23175.54678848678,0
5968824,5975374,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.93864270218366,60.1699632349059,9,9,9,9,0.0,2207.4311730808918,0
5968824,5975373,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.93414042169949,60.16989311326887,11,11,11,11,0.0,2661.9200576985822,0
5968824,5933120,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,25.00290976782452,60.22483798165732,26,26,26,26,0.0,6835.276596164759,0
5968824,5972039,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.668229156679917,60.1699712034744,72,72,72,72,0.0,19098.66950002066,0
5968824,5894724,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,25.036170872427363,60.272487953473,49,49,49,49,0.0,12715.990865406478,0
5968824,5903943,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,25.13618025498722,60.26270271542115,60,60,60,60,0.0,15844.933269260786,0
5968824,5940295,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.66986985361011,60.21042248464886,72,72,72,72,0.0,19112.700865415285,0
5968824,5963643,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.883606456583728,60.184814253890025,23,23,23,23,0.0,5761.972653856744,0
5968824,5961855,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.80238526841917,60.18573792763826,42,42,42,42,0.0,11104.555826938742,0
5968824,5951100,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.571716561677434,60.19518656406558,95,95,95,95,0.0,25609.393096189855,0
5968824,5972093,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.91134447237825,60.17402674224083,16,16,16,16,0.0,3895.995346160315,0
5968824,5889150,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.850565662591325,60.27634956341581,53,53,53,53,0.0,14175.9342115591,0
5968824,5879923,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.958272519086858,60.28927653252598,53,53,53,53,0.0,14036.418423097628,0
5968824,5889140,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.805400378220767,60.275610756700424,57,57,57,57,0.0,15390.01705771381,0
5968824,5972074,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.82579598310345,60.17265061747162,38,38,38,38,0.0,9856.010673087238,0
5968824,5865067,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,25.01593014297575,60.308113473515895,65,65,65,65,0.0,17208.400865411055,0
5968824,5916780,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,25.21380351077497,60.24805276267456,66,66,66,66,0.0,18242.183153865848,0
5968824,5846373,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,25.073389971647728,60.33141251013938,77,77,77,77,0.0,20264.671307726716,0
5968824,5936743,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.985145390271143,60.22007845788389,23,23,23,23,0.0,5548.5817500102285,0
5968824,5965414,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.90627044867569,60.18292871371104,17,17,17,17,0.0,4153.11221154643,0
5968824,5936668,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.647013607817225,60.21451024654382,76,76,76,76,0.0,20717.64050002525,0
5968824,5894675,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.81488219578021,60.26903047805093,54,54,54,54,0.0,14378.25319232806,0
5968824,5850130,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,25.096275991174693,60.32725152009168,78,78,78,78,0.0,20728.73536541776,0
5968824,5903882,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.860771043242305,60.25855021611165,47,47,47,47,0.0,12103.45734617718,0
5968824,5903884,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.869799539059247,60.25869541622917,46,46,46,46,0.0,11805.944557714265,0
5968824,5838852,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,25.06380858591781,60.340254735127274,80,80,80,80,0.0,21219.666653877863,0
5968824,5863174,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.88919205150145,60.308406071762285,67,67,67,67,0.0,17407.00884618079,0
5968824,5918520,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.825848268158012,60.240018374952676,45,45,45,45,0.0,11739.412307711284,0
5968824,5918524,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.84389474261292,60.240312857237164,41,41,41,41,0.0,10634.735576939973,0
5968824,5931324,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,25.08847283796841,60.22834389113877,39,39,39,39,0.0,10275.720346173899,0
5968824,5972028,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.618714442780714,60.169090438784345,83,83,83,83,0.0,22259.677115410053,0
5968824,5896496,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.720217446217994,60.26519295551008,74,74,74,74,0.0,20165.02175002748,0
5968824,5978672,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,25.09199347260233,60.16776937626563,42,42,42,42,0.0,11047.751788480356,0
5968824,5965365,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.685603919623798,60.179258595513886,69,69,69,69,0.0,18275.98373079023,0
5968824,5870647,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.989215211911716,60.30097565039308,57,57,57,57,0.0,15388.418019250294,0
5968824,5885482,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.981281507562407,60.28289194016134,48,48,48,48,0.0,12962.93001924791,0
5968824,5905705,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.802238518782676,60.25534838320353,51,51,51,51,0.0,13753.526711556615,0
5968824,5934884,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.77759013344292,60.21900847908032,48,48,48,48,0.0,12642.620807713032,0
5968824,5925848,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.993341182620235,60.23367531948413,28,28,28,28,0.0,7268.278346167839,0
5968824,5881818,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,25.148205579071746,60.28981479719596,70,70,70,70,0.0,18908.69323080038,0
5968824,5902041,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.84256667461016,60.26050111037954,49,49,49,49,0.0,12654.565403867533,0
5968824,5956575,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,25.045237292633796,60.196278204157636,21,21,21,21,0.0,5513.718326931672,0
5968824,5954780,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,25.004546223303624,60.19791741612092,18,18,18,18,0.0,4919.307173084924,0
5968824,5929437,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.77262499825673,60.22566198081196,50,50,50,50,0.0,13181.572865404458,0
5968824,5892821,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.765059781991283,60.27044667885042,63,63,63,63,0.0,17062.316115408732,0
5968824,5891028,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.995247408979697,60.27636723256631,48,48,48,48,0.0,12554.417807711548,0
5968824,5927627,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.80855147957673,60.22850597691504,46,46,46,46,0.0,11919.178615404235,0
5968824,5902018,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.738740885530905,60.25877294191101,71,71,71,71,0.0,19435.19975002657,0
5968824,5949376,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.904983774168763,60.20311795909579,20,20,20,20,0.0,5171.33832693387,0
5968824,6002630,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.711707849479733,60.128061619587285,81,81,81,81,0.0,21823.166596181305,0
5968824,5913082,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,25.023974116106693,60.249852961822384,39,39,39,39,0.0,10203.53792309534,0
5968824,5949434,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,25.16641117516628,60.20699072383954,50,50,50,50,0.0,13307.984250022797,0
5968824,5902072,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.982525348523048,60.26270197385222,40,40,40,40,0.0,10705.222288477506,0
5968824,5868796,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,25.034285939581213,60.30389551120242,62,62,62,62,0.0,16268.366192335234,0
5968824,5885436,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.77348112343429,60.27957051056683,62,62,62,62,0.0,16797.797019255613,0
5968824,5956594,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,25.13085866189272,60.19751296852044,45,45,45,45,0.0,11928.78951925093,0
5968824,5844467,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.946560894399713,60.331759425162055,83,83,83,83,0.0,22210.397980797436,0
5968824,5925872,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,25.101615702007688,60.235268693463404,44,44,44,44,0.0,11410.684365407678,0
5968824,5833204,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,25.095099180707134,60.34744266243369,86,86,86,86,0.0,22821.14582695953,0
5968824,5911287,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,25.181834671705612,60.25435458679446,59,59,59,59,0.0,16142.079807710852,0
5968824,5892842,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.859892152597872,60.272009171914924,51,51,51,51,0.0,13454.206519250569,0
5968824,5994728,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.688441832927843,60.138885826672954,70,70,70,70,0.0,18530.49923079307,0
5968824,5868781,2018-01-29 07:00:00,24.96510171224142,60.179354114490216,24.96647386089638,60.3028749501861,58,58,58,58,0.0,15583.121903865225,0
